Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nathaniel Phillips,eng ENG,DF,23,17,15,1456,16.2,1,1,2,1,0,0,2,0,1.0,1.0,0.6,1.6,9,55,3,0.06,0.06,0.12,0.06,0.12,0.06,0.04,0.10,0.06,0.10,Matches,515ebe8d
Curtis Jones,eng ENG,MF,19,24,13,1179,13.1,1,2,3,1,0,0,2,0,1.7,1.7,1.5,3.2,42,89,79,0.08,0.15,0.23,0.08,0.23,0.13,0.11,0.24,0.13,0.24,Matches,4fb9c88f
Diogo Jota,pt POR,FW,23,19,12,1112,12.4,9,0,9,9,0,0,2,0,6.4,6.4,1.6,8.0,54,43,125,0.73,0.00,0.73,0.73,0.73,0.51,0.13,0.64,0.51,0.64,Matches,178ae8f8
James Milner,eng ENG,MFDF,34,26,11,1070,11.9,0,1,1,0,0,0,3,0,0.4,0.4,0.8,1.2,21,100,51,0.00,0.08,0.08,0.00,0.08,0.03,0.07,0.10,0.03,0.10,Matches,2f90f6b8
Ozan Kabak,tr TUR,DF,20,9,9,801,8.9,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.2,3,20,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,2d61d13a
Joël Matip,cm CMR,DF,28,10,9,691,7.7,1,2,3,1,0,0,2,0,0.8,0.8,0.9,1.7,6,28,1,0.13,0.26,0.39,0.13,0.39,0.10,0.11,0.22,0.10,0.22,Matches,b217ef29
Rhys Williams,eng ENG,DF,19,9,7,661,7.3,0,0,0,0,0,0,0,0,0.5,0.5,0.2,0.7,2,23,1,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,012c975a
Naby Keïta,gn GUI,MF,25,10,7,520,5.8,0,0,0,0,0,0,1,0,0.4,0.4,0.6,1.0,18,33,19,0.00,0.00,0.00,0.00,0.00,0.07,0.11,0.18,0.07,0.18,Matches,f25c8e3a
Joe Gomez,eng ENG,DF,23,7,6,590,6.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,38,1,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,7a11550b
Xherdan Shaqiri,ch SUI,MFFW,28,14,5,556,6.2,0,2,2,0,0,0,2,0,0.5,0.5,2.5,3.0,5,54,32,0.00,0.32,0.32,0.00,0.32,0.08,0.41,0.48,0.08,0.48,Matches,6421ec64
Virgil van Dijk,nl NED,DF,29,5,5,370,4.1,1,0,1,1,0,0,1,0,0.2,0.2,0.0,0.2,0,30,1,0.24,0.00,0.24,0.24,0.24,0.06,0.00,0.06,0.06,0.06,Matches,e06683ca
Adrián,es ESP,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f76e6b4e
Neco Williams,wls WAL,DF,19,6,3,249,2.8,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,10,14,29,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.09,0.03,0.09,Matches,dd323728
Takumi Minamino,jp JPN,MFFW,25,9,2,293,3.3,1,0,1,1,0,0,0,0,1.1,1.1,0.0,1.1,3,8,16,0.31,0.00,0.31,0.31,0.31,0.34,0.00,0.34,0.34,0.34,Matches,f833a830
Alex Oxlade-Chamberlain,eng ENG,MFFW,26,13,2,253,2.8,1,1,2,1,0,0,0,0,0.3,0.3,0.3,0.6,5,20,21,0.36,0.36,0.71,0.36,0.71,0.11,0.10,0.21,0.11,0.21,Matches,38c7feef
Divock Origi,be BEL,FW,25,9,2,186,2.1,0,0,0,0,0,0,0,0,1.1,1.1,0.2,1.3,5,5,18,0.00,0.00,0.00,0.00,0.00,0.54,0.07,0.62,0.54,0.62,Matches,43a166b4
Caoimhín Kelleher,ie IRL,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,62d7ef38
Kostas Tsimikas,gr GRE,DFFW,24,2,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f315ca93
Jake Cain,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a33ce8e2
Leighton Clarkson,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d5dafedb
Ben Davies,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c9009a1f
Liam Hughes,nir NIR,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54ae11f8
Billy Koumetio,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,866c67e9
Jakub Ojrzynski,pl POL,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,94e5390a
Ben Woodburn,wls WAL,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8aadeaef
Squad Total,,,26.8,38,418,3420,38.0,65,43,108,59,6,6,40,0,67.5,62.9,48.3,111.2,886,2057,2041,1.71,1.13,2.84,1.55,2.68,1.78,1.27,3.05,1.66,2.93,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,42,29,71,38,4,8,56,2,43.0,36.9,27.1,64.0,539,972,952,1.11,0.76,1.87,1.00,1.76,1.13,0.71,1.84,0.97,1.68,,-9999
