--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Ashley Young,eng ENG,DFMF,31,12,8,758,8.4,0,1,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches,be927d03
Axel Tuanzebe,eng ENG,MFDF,18,4,4,303,3.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2baec6ce
Sergio Romero,ar ARG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1e26e376
Timothy Fosu-Mensah,nl NED,DF,18,4,1,97,1.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a9142dc3
Scott McTominay,sct SCO,MF,19,2,1,97,1.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d93c2511
Joel Castro Pereira,pt POR,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,881e5db7
Josh Harrop,eng ENG,FW,20,1,1,90,1.0,1,0,1,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches,00e1cf8f
Demetri Mitchell,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c286f3c2
Memphis,nl NED,FWMF,22,4,0,24,0.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,8f696594
Morgan Schneiderlin,fr FRA,MF,26,3,0,14,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,51b41c5c
Angel Gomes,eng ENG,FWMF,15,1,0,3,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,645a3363
Zak Dearnley,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,Matches,0484975a
Kieran O'Hara,ie IRL,GK,20,0,0,,,,,,,,,,,,,,,,Matches,80cbe60b
Bastian Schweinsteiger,de GER,DFMF,31,0,0,,,,,,,,,,,,,,,,Matches,ccc22fea
Matty Willock,ms MSR,MF,19,0,0,,,,,,,,,,,,,,,,Matches,7e4985b2
Squad Total,,,26.7,38,418,3420,38.0,54,37,91,51,3,4,0,1,1.42,0.97,2.39,1.34,2.32,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,28,18,46,24,4,5,71,4,0.74,0.47,1.21,0.63,1.11,,-9999
