--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Adrian Mariappa,jm JAM,DF,29,7,6,562,6.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8aa5f52c
Mauro Zárate,ar ARG,FWMF,29,3,3,203,2.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,cc18ff4c
Isaac Success,ng NGA,MF,20,19,2,519,5.8,1,1,2,1,0,0,2,0,0.17,0.17,0.35,0.17,0.35,Matches,f573a8bf
Jerome Sinclair,eng ENG,FW,19,5,1,116,1.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1695c659
Brandon Mason,eng ENG,DF,18,2,1,113,1.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1415840f
Costel Pantilimon,ro ROU,GK,29,2,0,83,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,d24e154c
Ben Watson,eng ENG,MF,31,4,0,54,0.6,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,df540668
Andrew Eleftheriou,eng ENG,DF,18,1,0,52,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,0878b548
Dion Pereira,eng ENG,MF,17,2,0,25,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8aab04dc
Kenedy,br BRA,FWMF,20,1,0,16,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5eebbfdf
Ikechi Anya,sct SCO,FWMF,28,1,0,10,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c55e973d
Michael Folivi,eng ENG,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a7b41270
Matěj Vydra,cz CZE,FWMF,24,1,0,3,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,0d4ceb32
Giedrius Arlauskis,lt LTU,GK,28,0,0,,,,,,,,,,,,,,,,Matches,1858bbf7
Rene Gilmartin,ie IRL,GK,29,0,0,,,,,,,,,,,,,,,,Matches,f1b7c957
Tommie Hoban,ie IRL,DF,22,0,0,,,,,,,,,,,,,,,,Matches,45045170
Allan Nyom,cm CMR,DFMF,28,0,0,,,,,,,,,,,,,,,,Matches,97572117
Charlie Rowan,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,d129989d
Carl Stewart,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,Matches,9e5c080a
Squad Total,,,29.0,38,418,3420,38.0,39,27,66,36,3,3,0,3,1.03,0.71,1.74,0.95,1.66,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,66,47,113,63,3,4,62,3,1.74,1.24,2.97,1.66,2.89,,-9999
