Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Fraizer Campbell,eng ENG,FW,28,12,0,165,1.8,1,0,1,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches,81d63375
Bakary Sako,ml MLI,FWMF,28,7,0,142,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,381d7d54
Jordon Mutch,eng ENG,MF,24,4,0,53,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,37c408cc
Yannick Bolasie,cd COD,FWMF,27,1,0,25,0.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,715fc0fe
Sullay Kaikai,sl SLE,FWMF,20,1,0,24,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fc166e49
Jonathan Benteke,be BEL,FW,21,1,0,7,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5c59bc47
Keshi Anderson,eng ENG,FWMF,21,0,0,,,,,,,,,,,,,,,,Matches,864a3eba
Hiram Boateng,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,929917ce
Luke Dreher,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,Matches,d1c509d9
Noor Husin,af AFG,MF,19,0,0,,,,,,,,,,,,,,,,Matches,9035308b
Freddie Ladapo,eng ENG,FW,23,0,0,,,,,,,,,,,,,,,,Matches,da2b8db3
Michael Phillips,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,2a1c8e89
Julián Speroni,ar ARG,GK,37,0,0,,,,,,,,,,,,,,,,Matches,8e65a5e5
Aaron Wan-Bissaka,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,9e525177
Ben Wynter,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,86334f1a
Squad Total,,,27.7,38,418,3420,38.0,48,32,80,44,4,7,0,0,1.26,0.84,2.11,1.16,2.00,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,63,44,107,61,2,2,71,1,1.66,1.16,2.82,1.61,2.76,,-9999
