,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,11,31,470,589,10,12,8,7,19,20,34,23,275 , 375 , 391 , 494,1,8,16,0,2,7,18,3,11,0,1,1,0,1
2017-08-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.43,18,16,728,584,14,17,7,16,15,10,25,28,526 , 632 , 380 , 482,2,18,7,7,0,12,7,6,3,2,2,0,0,1
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.52,16,7,643,684,19,13,12,15,11,14,18,23,433 , 544 , 465 , 578,2,18,8,10,0,6,9,4,3,2,4,0,0,1
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.34,26,20,735,453,9,16,6,15,14,27,21,42,534 , 638 , 222 , 322,1,28,13,5,3,9,9,10,7,0,0,0,0,1
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43,0.57,34,22,461,616,17,20,3,7,12,28,25,45,267 , 372 , 406 , 485,1,10,16,2,2,10,9,10,4,2,2,0,0,1
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,12,20,729,551,16,11,18,19,18,18,22,20,494 , 627 , 321 , 453,2,17,7,9,2,14,10,10,3,0,1,0,0,1
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48,0.52,13,35,606,622,17,8,17,10,14,23,45,28,386 , 487 , 408 , 526,2,12,12,6,3,9,4,2,6,2,0,0,0,1
2017-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.51,0.49,26,17,629,620,17,13,15,11,12,15,23,34,401 , 519 , 395 , 507,0,12,15,1,6,14,14,7,3,3,1,0,0,1
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,21,21,500,684,18,20,12,12,12,7,26,22,288 , 397 , 462 , 570,0,8,16,2,6,11,8,2,9,1,0,0,0,1
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.34,19,9,868,500,14,15,12,18,9,4,15,22,689 , 781 , 312 , 407,2,13,10,7,3,10,9,8,3,2,2,0,1,1
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.53,0.47,22,9,599,557,19,19,12,19,19,23,23,34,338 , 482 , 298 , 429,0,9,12,1,3,8,11,7,4,0,0,0,0,1
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,14,30,467,701,19,9,7,8,13,16,31,16,271 , 363 , 525 , 628,1,10,18,5,8,10,10,5,11,0,0,0,0,1
2017-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,12,37,435,632,18,12,6,12,23,17,55,20,175 , 299 , 382 , 523,2,4,23,2,5,7,14,3,13,1,1,0,0,1
2017-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.62,0.38,31,19,683,497,14,21,7,11,21,16,30,36,462 , 587 , 258 , 363,0,10,16,4,8,11,15,7,5,2,3,0,0,1
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,32,19,490,599,21,19,10,2,34,26,28,48,250 , 373 , 354 , 471,2,19,10,3,2,11,14,10,3,1,2,0,0,1
2017-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,18,13,795,522,12,19,9,13,21,17,16,26,594 , 688 , 308 , 427,2,15,9,3,2,5,12,6,4,0,0,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.46,0.54,22,16,559,667,15,15,7,10,19,20,25,42,331 , 454 , 424 , 540,0,14,13,3,4,14,13,5,5,5,1,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,38,9,681,523,16,8,10,9,24,27,31,43,423 , 563 , 278 , 391,1,15,10,3,1,6,6,8,4,1,1,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,34,7,841,424,6,11,6,7,8,14,10,43,624 , 748 , 196 , 304,1,35,5,9,4,7,9,12,2,1,2,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.42,0.58,18,14,462,579,25,15,10,9,22,21,38,27,228 , 335 , 352 , 471,2,14,13,3,4,13,11,7,5,3,1,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,42,9,924,401,14,17,4,8,16,13,11,52,713 , 833 , 176 , 277,1,26,4,8,0,11,9,11,1,1,3,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.67,10,26,448,808,7,19,22,10,11,14,24,24,252 , 343 , 602 , 684,0,7,28,1,10,8,6,3,11,2,0,0,0,1
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37,0.63,15,33,410,621,7,11,9,7,6,15,33,16,231 , 325 , 445 , 548,1,6,9,1,1,15,7,2,3,2,2,0,0,1
2017-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,16,8,684,674,13,19,13,19,17,20,21,28,444 , 580 , 433 , 552,1,13,11,4,2,11,15,5,1,1,3,1,0,1
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,28,7,621,645,14,22,15,15,14,8,13,32,421 , 525 , 436 , 543,2,16,7,7,3,15,14,4,1,1,1,0,0,1
2017-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,12,18,600,593,15,25,13,17,25,21,25,35,367 , 510 , 348 , 472,1,5,9,3,2,9,13,3,4,3,2,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,24,21,593,563,19,13,21,5,13,14,26,23,365 , 480 , 342 , 462,2,12,8,4,4,12,11,4,6,3,1,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,26,17,551,644,15,14,9,8,23,29,29,35,274 , 433 , 379 , 534,0,12,23,7,6,13,14,3,6,3,3,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,24,11,879,421,6,16,11,15,9,10,9,34,692 , 777 , 227 , 317,2,25,5,9,0,6,7,8,2,3,1,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,31,9,695,533,18,16,11,12,6,17,12,45,486 , 605 , 305 , 398,0,14,9,4,4,12,9,8,4,1,4,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,27,5,555,702,18,26,13,11,7,11,9,35,354 , 468 , 487 , 578,0,13,7,2,4,5,14,5,0,2,2,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.49,33,12,587,600,21,17,10,12,23,28,17,42,356 , 490 , 364 , 476,0,10,8,3,4,9,16,5,4,1,3,0,0,1
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49,0.51,26,16,557,584,19,19,18,9,15,22,25,42,291 , 429 , 323 , 447,0,10,15,4,5,10,20,4,3,4,2,0,1,1
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49,0.51,21,20,593,621,16,14,11,12,32,20,44,33,365 , 487 , 397 , 511,2,7,17,3,5,6,8,2,8,2,1,0,0,1
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69,0.31,18,13,771,407,15,16,12,20,24,21,25,25,565 , 660 , 203 , 303,2,16,7,6,3,8,17,7,4,1,4,0,0,1
2017-09-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.39,27,15,711,500,12,19,4,13,24,26,31,42,460 , 595 , 239 , 387,1,19,8,4,1,6,10,7,5,1,0,0,0,1
2017-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,14,20,548,798,19,19,9,11,7,17,23,21,345 , 450 , 605 , 696,0,4,17,2,6,8,13,4,8,0,2,0,0,1
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41,0.59,23,16,556,728,25,16,21,7,11,14,28,35,299 , 429 , 488 , 611,0,6,14,1,7,7,4,4,7,1,1,0,0,1
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,19,21,713,536,17,20,11,14,16,8,20,18,505 , 611 , 320 , 421,2,18,6,7,1,6,9,6,5,0,0,0,0,1
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3,0.7,10,27,429,794,14,14,12,14,29,21,44,19,189 , 295 , 564 , 675,2,17,21,6,3,11,10,5,6,1,2,0,0,1
