Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Chris Mepham,wls WAL,DF,20,13,10,850,9.4,0,1,1,0,0,0,1,0,0.1,0.1,0.5,0.6,7,22,1,0.00,0.11,0.11,0.00,0.11,0.01,0.05,0.06,0.01,0.06,Matches,fed96827
Jordon Ibe,eng ENG,MFDF,22,19,9,797,8.9,1,1,2,1,0,0,1,0,0.8,0.8,0.6,1.4,56,28,47,0.11,0.11,0.23,0.11,0.23,0.09,0.07,0.16,0.09,0.16,Matches,9f736ed2
Lewis Cook,eng ENG,MF,21,13,8,723,8.0,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,11,48,8,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches,2afc7272
Diego Rico,es ESP,DFMF,25,12,5,612,6.8,0,0,0,0,0,0,1,0,0.2,0.2,1.1,1.3,11,39,34,0.00,0.00,0.00,0.00,0.00,0.04,0.16,0.20,0.04,0.20,Matches,d9ba39fc
Jack Simpson,eng ENG,DF,21,6,4,403,4.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5,16,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,76fa5f80
Dominic Solanke,eng ENG,FWMF,20,10,2,347,3.9,0,1,1,0,0,0,0,0,1.0,1.0,0.4,1.3,10,6,24,0.00,0.26,0.26,0.00,0.26,0.25,0.10,0.35,0.25,0.35,Matches,e77dc3b2
Mark Travers,ie IRL,GK,19,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fe558029
Tyrone Mings,eng ENG,DF,25,5,2,143,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,6,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,8397a50c
Lys Mousset,fr FRA,FW,22,24,1,368,4.1,1,0,1,1,0,0,1,0,1.4,1.4,0.3,1.6,5,12,41,0.24,0.00,0.24,0.24,0.24,0.34,0.06,0.40,0.34,0.40,Matches,d9cfca3d
Emerson Hyndman,us USA,MF,22,1,0,38,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3be1a627
Jermain Defoe,eng ENG,FW,35,4,0,25,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.42,0.42,0.42,Matches,f1e8372d
Sam Surridge,eng ENG,MFFW,20,2,0,13,0.1,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.4,0,0,3,0.00,0.00,0.00,0.00,0.00,2.40,0.29,2.69,2.40,2.69,Matches,b017b770
Matt Butcher,eng ENG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b170cfa2
Nnamdi Ofoborh,ng NGA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,76bca47e
Marc Pugh,eng ENG,FWMF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9aacb284
Kyle Taylor,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0bb6d386
Squad Total,,,26.6,38,418,3420,38.0,55,43,98,48,7,9,60,1,53.3,46.2,38.8,85.0,738,1435,1422,1.45,1.13,2.58,1.26,2.39,1.40,1.02,2.42,1.22,2.24,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,67,48,115,62,5,5,91,9,57.2,53.2,39.0,92.2,741,1675,1652,1.76,1.26,3.03,1.63,2.89,1.50,1.03,2.53,1.40,2.43,,-9999
