--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Kelechi Iheanacho,ng NGA,FWMF,21,30,9,941,10.5,1,3,4,1,0,0,2,0,2.1,2.1,1.6,3.6,13,23,63,0.10,0.29,0.38,0.10,0.38,0.20,0.15,0.35,0.20,0.35,Matches,c92e1a31
Rachid Ghezzal,dz ALG,FWMF,26,19,8,743,8.3,1,0,1,1,0,0,3,0,1.4,1.4,1.7,3.1,36,40,77,0.12,0.00,0.12,0.12,0.12,0.17,0.20,0.38,0.17,0.38,Matches,dc3a9a0d
Daniel Amartey,gh GHA,DF,23,9,7,641,7.1,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.5,8,34,8,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches,1a4ef233
Hamza Choudhury,eng ENG,MF,20,9,7,595,6.6,0,0,0,0,0,0,0,0,0.5,0.5,0.4,0.9,3,21,12,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.14,0.07,0.14,Matches,7d2d3329
Çağlar Söyüncü,tr TUR,DF,22,6,4,372,4.1,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,10,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,21166ff4
Danny Simpson,eng ENG,DF,31,6,3,292,3.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,6,4,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,3201b03d
Vicente Iborra,es ESP,MF,30,8,3,229,2.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,16,2,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,ad1ffcfd
Christian Fuchs,at AUT,DF,32,3,2,207,2.3,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,3,14,24,0.00,0.00,0.00,0.00,0.00,0.03,0.10,0.13,0.03,0.13,Matches,a67a09fb
Shinji Okazaki,jp JPN,MFFW,32,21,1,288,3.2,0,1,1,0,0,0,0,0,0.6,0.6,0.1,0.7,0,7,26,0.00,0.31,0.31,0.00,0.31,0.17,0.03,0.20,0.17,0.20,Matches,68796d61
Adrien Silva,pt POR,MF,29,2,1,88,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,11,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d6f88a1d
Fousseni Diabaté,ml MLI,FW,22,1,1,54,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,5,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.11,Matches,d07e3b41
Josh Knight,eng ENG,DFMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5c0c30cc
Danny Ward,wls WAL,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d3ce0e89
Squad Total,,,25.9,38,418,3420,38.0,48,34,82,43,5,7,60,5,52.4,47.3,37.6,84.9,752,1537,1530,1.26,0.89,2.16,1.13,2.03,1.38,0.99,2.37,1.24,2.23,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,48,36,84,43,5,5,70,6,43.7,39.8,30.7,70.5,695,1465,1446,1.26,0.95,2.21,1.13,2.08,1.15,0.81,1.96,1.05,1.86,,-9999
