--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Hélder Costa,ao ANG,FWMF,24,25,16,1341,14.9,1,2,3,1,0,0,3,0,2.4,2.4,2.2,4.6,67,37,127,0.07,0.13,0.20,0.07,0.20,0.16,0.15,0.31,0.16,0.31,Matches,f13d02a6
Romain Saïss,ma MAR,MFDF,28,19,12,1149,12.8,2,0,2,2,0,0,7,0,1.4,1.4,0.6,2.0,9,66,8,0.16,0.00,0.16,0.16,0.16,0.11,0.05,0.16,0.11,0.16,Matches,9fbbcf39
Adama Traoré,es ESP,FWMF,22,29,8,902,10.0,1,1,2,1,0,0,1,0,1.3,1.3,2.2,3.5,82,31,61,0.10,0.10,0.20,0.10,0.20,0.13,0.22,0.35,0.13,0.35,Matches,9a28eba4
Rúben Vinagre,pt POR,DFMF,19,17,7,710,7.9,0,0,0,0,0,0,1,0,0.5,0.5,0.8,1.2,45,22,63,0.00,0.00,0.00,0.00,0.00,0.06,0.10,0.16,0.06,0.16,Matches,b937e490
Ivan Cavaleiro,pt POR,FWMF,24,23,6,693,7.7,3,1,4,3,0,0,1,0,2.2,2.2,1.5,3.7,42,25,101,0.39,0.13,0.52,0.39,0.52,0.29,0.20,0.48,0.29,0.48,Matches,979b811d
Morgan Gibbs-White,eng ENG,MFFW,18,26,5,663,7.4,0,1,1,0,0,0,1,0,1.1,1.1,1.3,2.4,13,28,47,0.00,0.14,0.14,0.00,0.14,0.15,0.17,0.32,0.15,0.32,Matches,32f60ed8
John Ruddy,eng ENG,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,da8b19e2
Léo Bonatini,br BRA,FW,24,7,0,135,1.5,0,1,1,0,0,0,0,0,1.3,1.3,0.1,1.4,1,8,15,0.00,0.67,0.67,0.00,0.67,0.85,0.09,0.94,0.85,0.94,Matches,da23d58d
Max Kilman,eng ENG,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d0f72bf1
Will Norris,eng ENG,GK,24,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c73ada83
Bright Enobakhare,ng NGA,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,dccefdd4
Kortney Hause,eng ENG,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bf8fad51
Cameron John,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6c753e99
Ryan John Giles,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,73b1d65b
Squad Total,,,26.1,38,418,3420,38.0,46,35,81,42,4,4,73,1,52.1,49.0,39.4,88.4,743,1350,1335,1.21,0.92,2.13,1.11,2.03,1.37,1.04,2.41,1.29,2.33,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,42,32,74,39,3,4,76,4,42.1,39.0,27.7,66.7,750,1573,1562,1.11,0.84,1.95,1.03,1.87,1.11,0.73,1.84,1.03,1.76,,-9999
