Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Adam Lallana,eng ENG,MFFW,30,13,5,468,5.2,0,0,0,0,0,0,1,0,0.3,0.3,0.5,0.7,18,30,39,0.00,0.00,0.00,0.00,0.00,0.05,0.09,0.14,0.05,0.14,Matches,99813635
Daniel Sturridge,eng ENG,FWMF,28,18,4,509,5.7,2,1,3,2,0,0,1,0,1.2,1.2,0.8,2.1,9,31,37,0.35,0.18,0.53,0.35,0.53,0.22,0.15,0.37,0.22,0.37,Matches,1b7ec703
Divock Origi,be BEL,FW,23,12,4,371,4.1,3,1,4,3,0,0,0,0,2.2,2.2,0.2,2.3,16,7,28,0.73,0.24,0.97,0.73,0.97,0.53,0.04,0.57,0.53,0.57,Matches,43a166b4
Alberto Moreno,es ESP,DF,26,2,2,154,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,3,12,10,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.10,0.02,0.10,Matches,11b9265b
Nathaniel Clyne,eng ENG,DF,27,4,1,111,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,4,3,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,0442183b
Alex Oxlade-Chamberlain,eng ENG,MF,24,2,0,21,0.2,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.6,0,4,1,0.00,0.00,0.00,0.00,0.00,2.33,0.30,2.62,2.33,2.62,Matches,38c7feef
Rafael Camacho,pt POR,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,91b43c98
Curtis Jones,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4fb9c88f
Loris Karius,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,32e7ce92
Simon Mignolet,be BEL,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d436eb94
Squad Total,,,26.1,38,418,3420,38.0,86,55,141,79,7,7,39,2,73.7,68.4,49.8,118.2,857,2008,1988,2.26,1.45,3.71,2.08,3.53,1.94,1.31,3.25,1.80,3.11,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,22,16,38,22,0,1,48,1,28.8,28.0,20.2,48.3,528,1047,1034,0.58,0.42,1.00,0.58,1.00,0.76,0.53,1.29,0.74,1.27,,-9999
