--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Leroy Sané,de GER,FW,22,31,21,1867,20.7,10,10,20,10,0,0,1,0,6.7,6.7,7.4,14.1,84,67,341,0.48,0.48,0.96,0.48,0.96,0.32,0.36,0.68,0.32,0.68,Matches,2b114be3
John Stones,eng ENG,DF,24,24,20,1764,19.6,0,0,0,0,0,0,1,0,0.3,0.3,0.2,0.6,44,118,5,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,5eecec3d
Riyad Mahrez,dz ALG,FWMF,27,27,14,1343,14.9,7,4,11,7,0,1,0,0,5.5,4.7,4.6,9.3,87,73,191,0.47,0.27,0.74,0.47,0.74,0.37,0.31,0.68,0.32,0.62,Matches,892d5bb1
Nicolás Otamendi,ar ARG,DF,30,18,14,1236,13.7,0,0,0,0,0,0,1,0,1.3,1.3,0.2,1.5,27,92,3,0.00,0.00,0.00,0.00,0.00,0.10,0.01,0.11,0.10,0.11,Matches,0d267745
Oleksandr Zinchenko,ua UKR,DF,21,14,14,1151,12.8,0,3,3,0,0,0,1,0,0.2,0.2,1.5,1.7,47,95,94,0.00,0.23,0.23,0.00,0.23,0.01,0.12,0.13,0.01,0.13,Matches,51cf8561
Vincent Kompany,be BEL,DF,32,17,13,1224,13.6,1,0,1,1,0,0,6,0,0.3,0.3,0.0,0.3,17,83,3,0.07,0.00,0.07,0.07,0.07,0.02,0.00,0.02,0.02,0.02,Matches,d2bff301
Kevin De Bruyne,be BEL,MF,27,19,11,975,10.8,2,2,4,2,0,0,2,0,1.4,1.4,5.7,7.0,50,109,88,0.18,0.18,0.37,0.18,0.37,0.13,0.52,0.65,0.13,0.65,Matches,e46012d4
Benjamin Mendy,fr FRA,DF,24,10,10,900,10.0,0,5,5,0,0,0,1,0,0.2,0.2,1.6,1.8,48,70,59,0.00,0.50,0.50,0.00,0.50,0.02,0.16,0.18,0.02,0.18,Matches,5271c8f1
Danilo,br BRA,DF,27,11,9,807,9.0,1,0,1,1,0,0,1,0,0.4,0.4,0.2,0.6,20,77,33,0.11,0.00,0.11,0.11,0.11,0.05,0.02,0.07,0.05,0.07,Matches,94b2001f
Gabriel Jesus,br BRA,FW,21,29,8,1036,11.5,7,3,10,6,1,1,1,0,11.2,10.5,2.3,12.7,35,21,128,0.61,0.26,0.87,0.52,0.78,0.97,0.20,1.17,0.91,1.11,Matches,b66315ae
Fabian Delph,eng ENG,DF,28,11,8,725,8.1,0,1,1,0,0,0,1,1,0.1,0.1,0.3,0.4,20,59,23,0.00,0.12,0.12,0.00,0.12,0.01,0.04,0.06,0.01,0.06,Matches,111c3236
Phil Foden,eng ENG,MF,18,13,3,335,3.7,1,0,1,1,0,0,0,0,2.1,2.1,0.9,3.0,23,18,35,0.27,0.00,0.27,0.27,0.27,0.57,0.23,0.80,0.57,0.80,Matches,ed1e53f3
Claudio Bravo,cl CHI,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,10072610
Arijanet Muric,xk KVX,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,99aa1a84
Philippe Sandler,nl NED,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,60740e70
Squad Total,,,26.7,38,418,3420,38.0,91,71,162,88,3,4,44,1,84.3,81.3,65.5,146.7,1325,2429,2412,2.39,1.87,4.26,2.32,4.18,2.22,1.72,3.94,2.14,3.86,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,23,14,37,19,4,4,54,2,24.7,21.7,17.6,39.3,410,802,799,0.61,0.37,0.97,0.50,0.87,0.65,0.46,1.11,0.57,1.04,,-9999
