--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Aleix García,es ESP,MF,21,31,20,1663,18.5,2,1,3,2,0,0,1,0,1.5,1.5,2.1,3.6,28,132,65,0.11,0.05,0.16,0.11,0.16,0.08,0.12,0.20,0.08,0.20,Matches,a10361d2
Jonás Ramalho,es ESP,DF,25,22,18,1619,18.0,1,0,1,1,0,0,4,0,0.8,0.8,0.1,0.9,30,50,36,0.06,0.00,0.06,0.06,0.06,0.04,0.01,0.05,0.04,0.05,Matches,be3a0121
Douglas Luiz,br BRA,MF,20,23,16,1490,16.6,0,0,0,0,0,0,7,0,1.6,1.6,0.5,2.1,29,90,16,0.00,0.00,0.00,0.00,0.00,0.10,0.03,0.13,0.10,0.13,Matches,6f7d826d
Marc Muniesa,es ESP,DFMF,26,19,15,1406,15.6,0,0,0,0,0,0,6,0,0.5,0.5,0.5,0.9,11,62,25,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,4db76f57
Valery,es ESP,DFFW,18,17,10,888,9.9,0,1,1,0,0,0,2,0,0.1,0.1,0.7,0.8,29,17,46,0.00,0.10,0.10,0.00,0.10,0.01,0.08,0.09,0.01,0.09,Matches,4acd733a
Raúl García,es ESP,DF,29,10,10,850,9.4,0,1,1,0,0,0,1,0,0.4,0.4,0.3,0.8,27,28,41,0.00,0.11,0.11,0.00,0.11,0.04,0.04,0.08,0.04,0.08,Matches,1a317a1b
Aday,es ESP,DFMF,30,10,8,645,7.2,0,2,2,0,0,0,2,0,0.3,0.3,1.5,1.8,35,11,40,0.00,0.28,0.28,0.00,0.28,0.04,0.21,0.25,0.04,0.25,Matches,5890cef1
Anthony Lozano,hn HON,FWMF,25,20,7,730,8.1,0,0,0,0,0,0,4,1,2.3,2.3,0.4,2.7,21,11,50,0.00,0.00,0.00,0.00,0.00,0.29,0.05,0.33,0.29,0.33,Matches,38699c72
Patrick Roberts,eng ENG,MFFW,21,19,6,601,6.7,0,0,0,0,0,0,0,0,0.8,0.8,0.3,1.2,30,26,52,0.00,0.00,0.00,0.00,0.00,0.12,0.05,0.17,0.12,0.17,Matches,59d93937
Gorka Iraizoz,es ESP,GK,37,7,6,559,6.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,26f2473f
Seydou Doumbia,ci CIV,FW,30,17,5,541,6.0,2,0,2,2,0,0,2,0,2.7,2.7,0.0,2.7,9,5,27,0.33,0.00,0.33,0.33,0.33,0.45,0.00,0.45,0.45,0.45,Matches,c49afee6
Carles Planas,es ESP,DF,27,7,4,419,4.7,0,1,1,0,0,0,3,0,0.1,0.1,0.3,0.4,7,13,31,0.00,0.21,0.21,0.00,0.21,0.02,0.07,0.09,0.02,0.09,Matches,72b92c4e
David Timor,es ESP,MF,28,2,2,163,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,10,2,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,174651c8
Kévin Soni,cm CMR,FWDF,20,5,1,82,0.9,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.4,3,0,7,0.00,0.00,0.00,0.00,0.00,0.24,0.16,0.40,0.24,0.40,Matches,6435143e
Paik Seung-ho,kr KOR,FWMF,21,3,0,60,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,2,2,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,1e1bea09
Johan Mojica,co COL,FWMF,25,1,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,608f2092
Yhoan Andzouana,cg CGO,DFMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d91b8b16
Jose Aurelio Suarez,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,968afa35
Eric Montes,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a9873ff3
Alejandro Pachón,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c88ebb5
Marc Vito,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,33a86671
Squad Total,,,26.6,38,418,3420,38.0,37,23,60,31,6,6,81,4,43.5,39.3,29.3,68.6,634,1316,1303,0.97,0.61,1.58,0.82,1.42,1.14,0.77,1.91,1.04,1.81,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,51,34,85,43,8,8,116,7,52.7,46.9,38.0,84.9,809,1624,1602,1.34,0.89,2.24,1.13,2.03,1.39,1.00,2.39,1.23,2.23,,-9999
