--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Emiliano Velázquez,uy URU,DF,24,18,14,1277,14.2,0,2,2,0,0,0,8,0,1.0,1.0,0.8,1.8,5,42,2,0.00,0.14,0.14,0.00,0.14,0.07,0.05,0.12,0.07,0.12,Matches,5efb80d5
Bebé,cv CPV,FWMF,28,27,13,1302,14.5,1,1,2,1,0,0,6,0,2.2,2.2,3.4,5.6,78,34,105,0.07,0.07,0.14,0.07,0.14,0.15,0.24,0.38,0.15,0.38,Matches,d8712bf9
Álvaro Medrán,es ESP,MF,24,21,12,1149,12.8,3,0,3,3,0,0,8,1,2.3,2.3,1.6,3.9,18,81,18,0.23,0.00,0.23,0.23,0.23,0.18,0.13,0.31,0.18,0.31,Matches,31223bcf
Tito,es ESP,DF,33,15,12,1098,12.2,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,23,54,37,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.02,Matches,7cefa219
Mario Suárez,es ESP,MF,31,14,11,1026,11.4,2,0,2,2,0,0,5,0,1.1,1.1,0.7,1.8,10,56,7,0.18,0.00,0.18,0.18,0.18,0.09,0.06,0.15,0.09,0.15,Matches,7106f0a0
Gaël Kakuta,cd COD,MFFW,27,12,9,717,8.0,1,0,1,0,1,1,1,0,1.1,0.3,0.2,0.6,27,28,64,0.13,0.00,0.13,0.00,0.00,0.14,0.03,0.17,0.04,0.07,Matches,5b1bf5e3
Uche Henry Agbo,ng NGA,MF,22,6,5,372,4.1,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,4,18,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,Matches,98554bfd
Gorka Elustondo,es ESP,MFDF,31,5,3,285,3.2,0,0,0,0,0,0,1,0,0.0,0.0,0.4,0.4,4,15,1,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.13,0.01,0.13,Matches,7b309e55
Sergio Akieme,es ESP,DF,20,2,2,180,2.0,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,5,7,9,0.00,0.50,0.50,0.00,0.50,0.00,0.03,0.03,0.00,0.03,Matches,06efa9dc
Catena,es ESP,DF,23,2,2,176,2.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,2,9,2,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches,274ab13c
Javi Guerra,es ESP,FWMF,36,8,1,236,2.6,0,1,1,0,0,0,0,0,0.8,0.8,0.6,1.4,2,5,12,0.00,0.38,0.38,0.00,0.38,0.30,0.21,0.52,0.30,0.52,Matches,aa386464
Franco Di Santo,ar ARG,FW,29,6,1,172,1.9,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,549c6ba7
Chechu,es ESP,DF,36,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e98f3a6a
Álex Alegría,es ESP,FWMF,25,9,0,140,1.6,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,4,5,7,0.00,0.00,0.00,0.00,0.00,0.16,0.24,0.40,0.16,0.40,Matches,46166b49
Sergio Moreno,es ESP,FW,19,1,0,14,0.2,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,2.21,0.00,2.21,2.21,2.21,Matches,014b57f5
Lass Bangoura,gn GUI,FWMF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,740f39d4
Morro,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,117cd0a8
Squad Total,,,26.6,38,418,3420,38.0,40,24,64,35,5,5,101,8,48.7,44.8,33.0,77.7,831,1326,1316,1.05,0.63,1.68,0.92,1.55,1.28,0.87,2.15,1.18,2.05,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,69,51,120,62,7,11,73,3,60.0,51.5,41.0,92.5,660,1557,1543,1.82,1.34,3.16,1.63,2.97,1.58,1.08,2.66,1.36,2.43,,-9999
