Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iñigo Córdoba,es ESP,FWMF,21,23,15,1321,14.7,0,4,4,0,0,0,3,0,1.3,1.3,2.2,3.4,41,40,116,0.00,0.27,0.27,0.00,0.27,0.09,0.15,0.23,0.09,0.23,Matches,49ea92be
Unai Núñez,es ESP,DF,21,12,11,1064,11.8,0,0,0,0,0,0,4,0,1.1,1.1,0.5,1.5,0,39,2,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.13,0.09,0.13,Matches,be170419
Aritz Aduriz,es ESP,FW,37,20,10,943,10.5,2,0,2,0,2,2,5,0,3.3,1.8,0.7,2.5,8,15,57,0.19,0.00,0.19,0.00,0.00,0.32,0.07,0.38,0.17,0.23,Matches,293211e1
Unai Simón,es ESP,GK,21,7,7,630,7.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5dcf3e90
Ibai Gómez,es ESP,FW,28,14,6,580,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.4,1.8,7,23,60,0.00,0.31,0.31,0.00,0.31,0.07,0.21,0.28,0.07,0.28,Matches,9d2a3d5f
Mikel Balenziaga,es ESP,DF,30,11,6,523,5.8,0,0,0,0,0,0,0,0,0.0,0.0,0.7,0.7,7,11,9,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.13,0.00,0.13,Matches,1fe67e86
Peru Nolaskoain,es ESP,DF,19,8,4,464,5.2,2,0,2,2,0,0,2,1,0.4,0.4,0.1,0.5,2,24,1,0.39,0.00,0.39,0.39,0.39,0.08,0.01,0.10,0.08,0.10,Matches,857cb4f3
Unai López,es ESP,MF,22,7,3,328,3.6,0,0,0,0,0,0,1,0,0.2,0.2,0.4,0.6,13,31,14,0.00,0.00,0.00,0.00,0.00,0.06,0.11,0.17,0.06,0.17,Matches,88050721
Mikel Rico,es ESP,MF,33,4,3,242,2.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,9,12,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.12,0.10,0.12,Matches,def69cd0
Iñigo Lekue,es ESP,DF,25,4,2,211,2.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,7,5,9,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,59b7d823
Ander Iturraspe,es ESP,MF,29,3,1,98,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6dce77a5
Cristian Ganea,ro ROU,DF,26,1,1,49,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,baf5665c
Kenan Kodro,ba BIH,FWMF,24,11,0,161,1.8,1,0,1,1,0,0,0,0,0.2,0.2,0.1,0.3,1,0,16,0.56,0.00,0.56,0.56,0.56,0.11,0.05,0.16,0.11,0.16,Matches,e82d2807
Gorka Guruzeta,es ESP,MFFW,21,6,0,50,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,1,3,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.27,0.15,0.27,Matches,6b5ea2f4
Hodei Oleaga,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,95230c26
Daniel Vivian,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ab7bf91d
Squad Total,,,27.6,38,418,3420,38.0,39,26,65,34,5,7,118,4,43.4,37.8,30.7,68.5,626,1452,1434,1.03,0.68,1.71,0.89,1.58,1.14,0.81,1.95,0.99,1.80,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,45,32,77,40,5,5,106,2,45.7,41.8,33.9,75.6,677,1317,1309,1.18,0.84,2.03,1.05,1.89,1.20,0.89,2.09,1.10,1.99,,-9999
