Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Roque Mesa,es ESP,MF,29,31,20,1746,19.4,2,2,4,2,0,0,11,1,1.2,1.2,1.7,2.9,45,98,56,0.10,0.10,0.21,0.10,0.21,0.06,0.09,0.15,0.06,0.15,Matches,7c4243d4
Gabriel Mercado,ar ARG,DF,31,23,19,1738,19.3,2,1,3,2,0,0,10,0,1.8,1.8,0.4,2.2,5,52,5,0.10,0.05,0.16,0.10,0.16,0.09,0.02,0.11,0.09,0.11,Matches,bf97c188
Sergio Escudero,es ESP,DFFW,28,21,18,1545,17.2,0,1,1,0,0,0,8,1,1.4,1.4,1.2,2.7,40,107,90,0.00,0.06,0.06,0.00,0.06,0.08,0.07,0.15,0.08,0.15,Matches,b0616e3d
Quincy Promes,nl NED,FWDF,26,33,15,1583,17.6,2,3,5,2,0,1,2,0,2.9,2.0,4.5,6.5,82,80,143,0.11,0.17,0.28,0.11,0.28,0.16,0.25,0.42,0.11,0.37,Matches,b182a240
Munir El Haddadi,ma MAR,FWMF,22,16,12,1042,11.6,5,1,6,5,0,0,2,0,5.1,5.1,0.9,6.0,20,25,103,0.43,0.09,0.52,0.43,0.52,0.44,0.08,0.52,0.44,0.52,Matches,8696bc90
Guilherme Arana,br BRA,DF,21,9,8,629,7.0,0,0,0,0,0,0,3,0,0.9,0.9,0.0,1.0,15,13,27,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.14,0.14,Matches,2b15a82a
Ibrahim Amadou,fr FRA,MFDF,25,17,7,762,8.5,0,0,0,0,0,0,2,0,0.4,0.4,0.1,0.5,3,25,13,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.06,0.05,0.06,Matches,9260926b
Maximilian Wöber,at AUT,DF,20,7,6,536,6.0,0,0,0,0,0,0,2,0,0.2,0.2,0.6,0.9,10,24,16,0.00,0.00,0.00,0.00,0.00,0.04,0.11,0.14,0.04,0.14,Matches,4b803b3c
Maxime Gonalons,fr FRA,MF,29,10,5,540,6.0,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,6,39,2,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,b8c1de25
Aleix Vidal,es ESP,DFMF,28,11,5,528,5.9,0,0,0,0,0,0,3,0,0.4,0.4,1.0,1.4,15,32,56,0.00,0.00,0.00,0.00,0.00,0.08,0.17,0.24,0.08,0.24,Matches,04965583
Joris Gnagnon,fr FRA,DFMF,21,7,4,446,5.0,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.3,10,25,7,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,1232e1dc
Juan Soriano,es ESP,GK,20,4,4,359,4.0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5512b1a9
Marko Rog,hr CRO,MF,23,10,4,357,4.0,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.2,10,21,4,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,Matches,b6b2b820
Luis Muriel,co COL,MFFW,27,6,1,123,1.4,1,1,2,1,0,0,0,0,0.2,0.2,0.1,0.4,4,4,11,0.73,0.73,1.46,0.73,1.46,0.18,0.08,0.26,0.18,0.26,Matches,eb2fe5b6
Javier Díaz,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,17a1299d
Nolito,es ESP,FWDF,31,4,1,76,0.8,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,4,2,12,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.61,0.61,0.61,Matches,b2d0ec1b
Bryan,es ESP,MFFW,17,11,0,167,1.9,1,1,2,1,0,0,0,0,0.8,0.8,0.4,1.3,10,7,28,0.54,0.54,1.08,0.54,1.08,0.45,0.24,0.69,0.45,0.69,Matches,7b5ab7f2
Juan Berrocal González,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,377ef3a6
Borja Lasso,es ESP,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d9faee7e
Luis Alberto García Pacheco,co COL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5e9d0e32
Squad Total,,,27.9,38,418,3420,38.0,60,47,107,55,5,6,114,6,66.6,61.8,49.3,111.1,828,1804,1792,1.58,1.24,2.82,1.45,2.68,1.75,1.30,3.05,1.63,2.92,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,47,29,76,41,6,7,99,3,45.4,39.9,31.2,71.1,696,1407,1400,1.24,0.76,2.00,1.08,1.84,1.19,0.82,2.01,1.05,1.87,,-9999
