Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Raúl García,es ESP,DF,29,5,4,381,4.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,9,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,1a317a1b
Andriy Lunin,ua UKR,GK,19,5,4,365,4.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3061e1ec
Diego Reyes,mx MEX,DF,25,6,4,320,3.6,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,3,17,0,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches,d4f46475
Sabin Merino,es ESP,FWMF,26,12,2,295,3.3,0,0,0,0,0,0,0,0,1.5,1.5,0.1,1.5,3,6,32,0.00,0.00,0.00,0.00,0.00,0.45,0.02,0.47,0.45,0.47,Matches,1d5f96d9
Diego Rolán,uy URU,MFFW,25,6,2,215,2.4,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.3,9,4,22,0.00,0.00,0.00,0.00,0.00,0.03,0.11,0.13,0.03,0.13,Matches,d1491e00
Ezequiel Muñoz,ar ARG,DF,27,3,2,211,2.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,4,0,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,e4b8c5b6
Dani Ojeda,es ESP,MFDF,23,5,2,193,2.1,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.5,1,3,12,0.00,0.00,0.00,0.00,0.00,0.17,0.05,0.23,0.17,0.23,Matches,375a669e
José Arnaiz,es ESP,MFFW,23,6,0,113,1.3,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,4,2,13,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches,46e07328
Alexander,ar ARG,FW,29,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3e1858af
Jon Ander Serantes,es ESP,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,983ccabe
Javier Avilés,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,53ddba36
Andrés Prieto,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,113fb4ea
Squad Total,,,26.6,38,418,3420,38.0,36,25,61,33,3,5,104,4,40.6,36.8,28.1,64.9,447,1153,1141,0.95,0.66,1.61,0.87,1.53,1.07,0.74,1.81,0.97,1.71,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,42,27,69,39,3,4,90,3,41.2,37.9,28.6,66.5,705,1596,1585,1.11,0.71,1.82,1.03,1.74,1.08,0.75,1.84,1.00,1.75,,-9999
