Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Rúben Vezo,pt POR,DF,24,15,15,1339,14.9,2,1,3,2,0,0,4,0,0.7,0.7,1.1,1.8,4,42,4,0.13,0.07,0.20,0.13,0.20,0.05,0.07,0.12,0.05,0.12,Matches,c67cd65c
Antonio Luna,es ESP,DFFW,27,16,14,1258,14.0,0,2,2,0,0,0,4,0,0.2,0.2,1.8,1.9,29,48,70,0.00,0.14,0.14,0.00,0.14,0.01,0.13,0.14,0.01,0.14,Matches,ed239245
Chema,es ESP,DF,26,19,13,1254,13.9,2,0,2,2,0,0,7,0,0.6,0.6,0.7,1.3,3,31,0,0.14,0.00,0.14,0.14,0.14,0.05,0.05,0.10,0.05,0.10,Matches,7f203b54
Nikola Vukčević,me MNE,MF,26,16,9,670,7.4,0,0,0,0,0,0,5,1,0.0,0.0,0.1,0.1,8,22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,4442fbcd
Moses Simon,ng NGA,DFMF,23,19,8,785,8.7,1,1,2,1,0,0,1,0,1.3,1.3,0.7,2.0,39,20,67,0.11,0.11,0.23,0.11,0.23,0.15,0.08,0.23,0.15,0.23,Matches,5f3eaaf5
Emmanuel Boateng,gh GHA,FW,22,16,7,699,7.8,1,0,1,1,0,0,2,0,1.2,1.2,0.1,1.2,9,3,38,0.13,0.00,0.13,0.13,0.13,0.15,0.01,0.16,0.15,0.16,Matches,2e23c66b
Sanjin Prcić,ba BIH,MF,24,10,6,532,5.9,0,0,0,0,0,0,3,0,0.2,0.2,0.0,0.2,5,37,3,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,51c30111
Pedro López Muñoz,es ESP,DF,34,8,4,465,5.2,0,1,1,0,0,0,1,0,0.1,0.1,0.5,0.6,15,22,19,0.00,0.19,0.19,0.00,0.19,0.02,0.10,0.11,0.02,0.11,Matches,a60823a4
Cheick Doukouré,ci CIV,MF,25,9,3,318,3.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,14,5,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,e208bcc8
Raphael Dwamena,gh GHA,FW,22,12,1,222,2.5,0,1,1,0,0,0,0,0,0.7,0.7,0.5,1.2,7,3,17,0.00,0.41,0.41,0.00,0.41,0.28,0.19,0.47,0.28,0.47,Matches,525f9bf4
Fran Manzanara,es ESP,DFMF,21,4,1,157,1.7,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,0,3,0,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.36,0.36,Matches,bbfaeda4
Koke Vegas,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bfb15d99
Arturo Molina,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,14a82e0e
Shaquell Moore,us USA,DFMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3b9f859b
José Luis García Vayá,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,27dc1378
Squad Total,,,26.3,38,418,3420,38.0,56,39,95,51,5,7,107,7,53.9,48.4,38.5,86.9,709,1295,1284,1.47,1.03,2.50,1.34,2.37,1.42,1.01,2.43,1.27,2.29,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,64,41,105,56,8,9,92,7,76.2,69.1,51.4,120.4,868,1553,1542,1.68,1.08,2.76,1.47,2.55,2.01,1.35,3.36,1.82,3.17,,-9999
