Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Miguel Juan Llambrich,es ESP,DFFW,22,8,5,544,6.0,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,15,15,28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches,d83f09ff
Miguel Layún,mx MEX,MFDF,30,8,5,506,5.6,0,1,1,0,0,0,1,0,0.5,0.4,0.9,1.3,10,18,45,0.00,0.18,0.18,0.00,0.18,0.08,0.16,0.25,0.07,0.23,Matches,ad6295d4
Daniele Bonera,it ITA,DF,37,5,4,230,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,13b0c150
Javi Fuego,es ESP,MF,34,5,3,233,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,9,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2e8fc160
Dani Raba,es ESP,MFFW,22,8,2,191,2.1,0,1,1,0,0,0,0,0,0.1,0.1,0.8,0.9,4,7,15,0.00,0.47,0.47,0.00,0.47,0.04,0.39,0.43,0.04,0.43,Matches,ea6a7ab4
Manuel Iturra,cl CHI,MF,34,3,1,74,0.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,000b3da6
Nicola Sansone,it ITA,FWMF,26,3,0,37,0.4,1,1,2,1,0,0,1,0,0.0,0.0,0.0,0.1,1,3,8,2.43,2.43,4.86,2.43,4.86,0.06,0.11,0.17,0.06,0.17,Matches,7eb97a8e
Mariano Barbosa,ar ARG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,aad4f74f
José Castaño,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ac89d15c
Iván Martín,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ae48c5cb
Andrei Ratiu,ro ROU,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1b99435
Squad Total,,,27.1,38,418,3420,38.0,47,34,81,44,3,6,115,3,53.9,50.0,39.0,89.0,715,1648,1643,1.24,0.89,2.13,1.16,2.05,1.42,1.03,2.45,1.31,2.34,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,49,32,81,46,3,5,84,2,55.0,51.1,41.0,92.1,753,1560,1549,1.29,0.84,2.13,1.21,2.05,1.45,1.08,2.53,1.34,2.42,,-9999
