Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Neco Williams,wls WAL,DF,20,1,0,8,0.1,0,1,1,0,0,0,0,0,0.0,0.0,0.7,0.7,1,0,2,0.00,11.25,11.25,0.00,11.25,0.00,7.82,7.82,0.00,7.82,Matches,dd323728
Adrián,es ESP,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f76e6b4e
Owen Beck,wls WAL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a011a1e9
Conor Bradley,nir NIR,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bbd67769
Nathaniel Phillips,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,515ebe8d
Marcelo Pitaluga,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b3cafda8
Jarrell Quansah,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4125cb98
Rhys Williams,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,012c975a
Ben Woodburn,wls WAL,FWMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8aadeaef
Squad Total,,,27.7,38,418,3420,38.0,94,71,165,87,7,8,50,1,88.7,82.7,63.5,146.2,885,2243,2227,2.47,1.87,4.34,2.29,4.16,2.33,1.67,4.00,2.18,3.85,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,25,18,43,25,0,0,63,3,33.8,33.8,27.5,61.3,469,912,898,0.66,0.47,1.13,0.66,1.13,0.89,0.72,1.61,0.89,1.61,,-9999
