Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Hwang Hee-chan,kr KOR,FWMF,25,30,20,1816,20.2,5,1,6,5,0,0,2,0,4.4,4.4,1.3,5.8,66,57,114,0.25,0.05,0.30,0.25,0.30,0.22,0.07,0.29,0.22,0.29,Matches,169fd162
Fernando Marçal,br BRA,MFDF,32,18,17,1449,16.1,0,0,0,0,0,0,3,0,0.4,0.4,0.6,1.0,39,50,98,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,0.02,0.06,Matches,9ae9eaea
Francisco Trincão,pt POR,FWMF,21,28,16,1336,14.8,2,1,3,2,0,0,0,0,3.7,3.7,1.6,5.4,56,40,93,0.13,0.07,0.20,0.13,0.20,0.25,0.11,0.36,0.25,0.36,Matches,77e39b04
Daniel Podence,pt POR,FWMF,25,26,15,1484,16.5,2,3,5,2,0,0,2,0,2.0,2.0,3.9,5.9,63,75,102,0.12,0.18,0.30,0.12,0.30,0.12,0.23,0.36,0.12,0.36,Matches,7fcc71d8
Adama Traoré,es ESP,FWMF,25,20,10,1067,11.9,1,0,1,1,0,0,0,0,3.0,3.0,1.4,4.4,84,29,85,0.08,0.00,0.08,0.08,0.08,0.25,0.12,0.37,0.25,0.37,Matches,9a28eba4
Jonny Castro,es ESP,DF,27,13,10,1024,11.4,2,0,2,2,0,0,1,0,1.0,1.0,1.3,2.3,25,35,56,0.18,0.00,0.18,0.18,0.18,0.09,0.12,0.21,0.09,0.21,Matches,e28868f3
Willy Boly,ci CIV,DF,30,10,10,900,10.0,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.2,6,20,0,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches,a4ac4b8f
Fábio Silva,pt POR,FW,19,22,6,572,6.4,0,0,0,0,0,0,0,0,1.8,1.8,0.2,1.9,14,14,41,0.00,0.00,0.00,0.00,0.00,0.28,0.03,0.30,0.28,0.30,Matches,e7aa9d7c
Pedro Neto,pt POR,FWMF,21,13,5,466,5.2,1,1,2,1,0,0,3,0,1.5,1.5,1.0,2.5,27,10,49,0.19,0.19,0.39,0.19,0.39,0.29,0.20,0.49,0.29,0.49,Matches,7ba2eaa9
Toti Gomes,pt POR,DF,22,4,4,360,4.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,7,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,f0caab96
Ki-Jana Hoever,nl NED,DFMF,19,8,4,308,3.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,9,5,22,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,9a71e978
Luke Cundle,eng ENG,MF,19,4,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,3,9,3,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.12,Matches,cc3b8e78
Chiquinho,pt POR,DFFW,21,8,1,208,2.3,0,3,3,0,0,0,0,0,0.6,0.6,0.7,1.3,10,7,35,0.00,1.30,1.30,0.00,1.30,0.26,0.30,0.56,0.26,0.56,Matches,dc6c2f02
John Ruddy,eng ENG,GK,34,2,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,da8b19e2
Chem Campbell,wls WAL,MF,18,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6f711f67
Morgan Gibbs-White,eng ENG,DFFW,21,2,0,9,0.1,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,2,0.00,0.00,0.00,0.00,0.00,1.40,0.00,1.40,1.40,1.40,Matches,32f60ed8
Hugo Bueno,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bfc3b3a0
Ryan John Giles,eng ENG,DFMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,73b1d65b
Bruno Jordão,pt POR,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,41ff002d
Christian Marques,ch SUI,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a7cf1541
Yerson Mosquera,co COL,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1e159d70
Louie Moulden,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7b7de75a
Dion Sanderson,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b3fa76c5
James Storer,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,257b20e1
Squad Total,,,27.3,38,418,3420,38.0,35,22,57,34,1,1,62,2,37.5,36.8,26.4,63.2,723,1283,1262,0.92,0.58,1.50,0.89,1.47,0.99,0.69,1.68,0.97,1.66,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,42,23,65,33,9,10,90,3,56.9,49.2,38.6,87.8,780,1520,1502,1.11,0.61,1.71,0.87,1.47,1.50,1.02,2.51,1.30,2.31,,-9999
