Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Fraser Forster,eng ENG,GK,33,19,19,1710,19.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c3e39f12
Romain Perraud,fr FRA,DF,23,20,18,1623,18.0,0,1,1,0,0,0,3,0,0.5,0.5,0.7,1.2,34,48,91,0.00,0.06,0.06,0.00,0.06,0.03,0.04,0.07,0.03,0.07,Matches,6dfd8f05
Alex McCarthy,eng ENG,GK,31,17,17,1530,17.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,36c2ca73
Adam Armstrong,eng ENG,FW,24,23,17,1413,15.7,2,2,4,2,0,0,1,0,4.5,4.5,1.6,6.2,39,30,105,0.13,0.13,0.25,0.13,0.25,0.29,0.10,0.39,0.29,0.39,Matches,68c720b5
Stuart Armstrong,sct SCO,MF,29,25,15,1473,16.4,2,0,2,2,0,0,1,0,2.5,2.5,1.5,4.0,63,83,78,0.12,0.00,0.12,0.12,0.12,0.15,0.09,0.24,0.15,0.24,Matches,97333cf5
Ibrahima Diallo,fr FRA,MF,22,23,10,1023,11.4,0,2,2,0,0,0,1,0,0.4,0.4,1.0,1.5,17,57,20,0.00,0.18,0.18,0.00,0.18,0.04,0.09,0.13,0.04,0.13,Matches,11ff3d56
Nathan Tella,eng ENG,MFFW,22,14,10,804,8.9,0,1,1,0,0,0,2,0,0.6,0.6,0.6,1.2,22,17,44,0.00,0.11,0.11,0.00,0.11,0.07,0.07,0.13,0.07,0.13,Matches,f1e94cd6
Lyanco,br BRA,DF,24,15,9,911,10.1,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,3,18,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,b5bf1770
Jack Stephens,eng ENG,DF,27,11,9,811,9.0,0,0,0,0,0,0,3,0,0.0,0.0,0.3,0.3,7,28,3,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,6adbc307
Moussa Djenepo,ml MLI,MF,23,12,5,457,5.1,0,0,0,0,0,0,3,0,1.5,1.5,0.3,1.8,20,18,30,0.00,0.00,0.00,0.00,0.00,0.29,0.06,0.35,0.29,0.35,Matches,254147d4
Theo Walcott,eng ENG,MFFW,32,9,5,379,4.2,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.7,3,5,19,0.00,0.00,0.00,0.00,0.00,0.15,0.01,0.16,0.15,0.16,Matches,1ecb65be
Yan Valery,tn TUN,DF,22,5,3,370,4.1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,3,10,4,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,531a4aa8
Shane Long,ie IRL,FW,34,13,3,308,3.4,1,0,1,1,0,0,1,0,0.9,0.9,0.1,1.0,5,3,24,0.29,0.00,0.29,0.29,0.29,0.25,0.04,0.30,0.25,0.30,Matches,9f472354
Willy Caballero,ar ARG,GK,39,2,2,180,2.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a179d516
William Smallbone,ie IRL,MFFW,21,4,2,133,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,2,7,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,5e105217
Kgagelo Chauke,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,06791660
Tyler Dibling,eng ENG,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bdcc89ae
Harry Lewis,eng ENG,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c35e99d8
Dynel Simeu,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6df49f02
Thierry Small,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6f487e5d
Squad Total,,,25.7,38,418,3420,38.0,41,26,67,37,4,4,65,2,44.8,41.6,32.5,74.1,728,1326,1314,1.08,0.68,1.76,0.97,1.66,1.18,0.85,2.03,1.10,1.95,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,65,47,112,63,2,2,64,1,60.0,58.5,45.7,104.3,647,1497,1483,1.71,1.24,2.95,1.66,2.89,1.58,1.20,2.78,1.54,2.74,,-9999
