Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Evan Ferguson,ie IRL,MF,16,1,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4596da74
Jürgen Locadia,nl NED,MFFW,27,1,0,23,0.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.61,0.61,0.61,Matches,6cc47ae1
Florin Andone,ro ROU,FW,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,dc008610
Michał Karbownik,pl POL,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1b280c66
Marc Leonard,sct SCO,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bd8afa3d
Thomas Mcgill,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4eb2d015
Odeluga Offiah,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,65c3efa2
Haydon Roberts,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a731e8a0
Kjell Scherpen,nl NED,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0e4c69e
Ed Turns,wls WAL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9bbef03e
Andi Zeqiri,ch SUI,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d01231f0
Squad Total,,,26.2,38,418,3420,38.0,40,30,70,36,4,7,72,2,46.2,40.7,32.3,72.9,676,1547,1529,1.05,0.79,1.84,0.95,1.74,1.21,0.85,2.06,1.07,1.92,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,44,34,78,41,3,4,80,0,42.9,39.8,30.0,69.9,642,1263,1250,1.16,0.89,2.05,1.08,1.97,1.13,0.79,1.92,1.05,1.84,,-9999
