--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Ahmed Elmohamady,eg EGY,DF,32,14,8,839,9.3,0,0,0,0,0,0,2,0,0.4,0.4,1.0,1.4,10,45,36,0.00,0.00,0.00,0.00,0.00,0.05,0.11,0.15,0.05,0.15,Matches,615ef733
Kortney Hause,eng ENG,DF,25,7,7,630,7.0,1,0,1,1,0,0,2,0,1.0,1.0,0.0,1.0,1,10,0,0.14,0.00,0.14,0.14,0.14,0.15,0.00,0.15,0.15,0.15,Matches,bf8fad51
Jacob Ramsey,eng ENG,MF,19,22,6,626,7.0,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.8,8,23,21,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.11,0.07,0.11,Matches,1544f145
Morgan Sanson,fr FRA,MF,25,9,3,294,3.3,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.2,9,16,13,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,6e7f1353
Conor Hourihane,ie IRL,MF,29,4,3,225,2.5,1,1,2,1,0,0,0,0,0.7,0.7,0.6,1.3,1,23,11,0.40,0.40,0.80,0.40,0.80,0.26,0.25,0.51,0.26,0.51,Matches,fcab00a0
Keinan Davis,eng ENG,FWMF,22,15,1,277,3.1,1,1,2,1,0,0,0,0,1.5,1.5,0.6,2.1,7,6,37,0.32,0.32,0.65,0.32,0.65,0.47,0.19,0.67,0.47,0.67,Matches,9deaf2c8
Carney Chukwuemeka,eng ENG,MFFW,16,2,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.17,0.17,Matches,b2f9c73e
Wesley Moraes,br BRA,FW,23,3,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.23,0.23,0.23,Matches,bfae110f
Neil Taylor,wls WAL,DF,31,1,0,16,0.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c2f9d19f
Jaden Philogene Bidace,eng ENG,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,19f4d211
Björn Engels,be BEL,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4fdf1fd9
Frederic Guilbert,fr FRA,DFMF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5d8d7454
Kaine Hayden,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,486b08b3
Tom Heaton,eng ENG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a6de6361
Kaine Kessler,eng ENG,DFMF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9b066938
Jed Steer,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a8a3d139
Squad Total,,,25.2,38,418,3420,38.0,52,38,90,47,5,6,71,4,52.5,47.9,37.4,85.3,629,1420,1403,1.37,1.00,2.37,1.24,2.24,1.38,0.98,2.37,1.26,2.25,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,45,30,75,40,5,6,73,7,51.1,46.4,31.1,77.5,726,1549,1534,1.18,0.79,1.97,1.05,1.84,1.34,0.82,2.16,1.22,2.04,,-9999
