--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Craig Dawson,eng ENG,DF,30,22,22,1925,21.4,3,0,3,3,0,0,5,1,1.9,1.9,0.1,1.9,2,39,1,0.14,0.00,0.14,0.14,0.14,0.09,0.00,0.09,0.09,0.09,Matches,3e9e06cb
Jesse Lingard,eng ENG,MFFW,27,16,16,1421,15.8,9,4,13,8,1,2,3,0,4.5,2.8,2.1,5.0,59,75,84,0.57,0.25,0.82,0.51,0.76,0.29,0.13,0.42,0.18,0.31,Matches,810e3c74
Issa Diop,fr FRA,DF,23,18,15,1381,15.3,2,0,2,2,0,0,3,0,0.5,0.5,0.0,0.5,4,30,1,0.13,0.00,0.13,0.13,0.13,0.03,0.00,0.03,0.03,0.03,Matches,a712ca2b
Saïd Benrahma,dz ALG,FWMF,24,30,14,1391,15.5,1,6,7,1,0,0,0,0,2.6,2.6,4.1,6.7,63,60,107,0.06,0.39,0.45,0.06,0.45,0.17,0.26,0.43,0.17,0.43,Matches,5a04fd92
Fabián Balbuena,py PAR,DF,28,14,13,1198,13.3,1,0,1,1,0,0,1,1,0.7,0.7,0.0,0.7,3,30,2,0.08,0.00,0.08,0.08,0.08,0.05,0.00,0.05,0.05,0.05,Matches,3626f7d9
Arthur Masuaku,cd COD,DFMF,26,12,12,1006,11.2,0,2,2,0,0,0,2,0,0.5,0.5,2.2,2.7,45,43,54,0.00,0.18,0.18,0.00,0.18,0.04,0.20,0.24,0.04,0.24,Matches,57df7a11
Sébastien Haller,ci CIV,FW,26,16,10,937,10.4,3,0,3,3,0,0,0,0,2.9,2.9,1.4,4.3,4,19,52,0.29,0.00,0.29,0.29,0.29,0.28,0.14,0.41,0.28,0.41,Matches,ba115a40
Mark Noble,eng ENG,MF,33,21,8,712,7.9,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,11,25,13,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,ff527768
Ryan Fredericks,eng ENG,DFFW,27,14,6,569,6.3,1,1,2,1,0,0,2,0,0.3,0.3,1.2,1.5,11,20,39,0.16,0.16,0.32,0.16,0.32,0.04,0.19,0.24,0.04,0.24,Matches,c067631c
Manuel Lanzini,ar ARG,MFFW,27,17,5,566,6.3,1,1,2,1,0,0,1,0,1.0,1.0,0.9,1.8,7,28,20,0.16,0.16,0.32,0.16,0.32,0.15,0.14,0.29,0.15,0.29,Matches,26f6dca8
Ben Johnson,eng ENG,DFFW,20,14,5,523,5.8,1,0,1,1,0,0,1,0,0.4,0.4,0.4,0.8,11,20,24,0.17,0.00,0.17,0.17,0.17,0.07,0.07,0.14,0.07,0.14,Matches,9319781b
Darren Randolph,ie IRL,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6385ebfb
Andriy Yarmolenko,ua UKR,FWMF,30,15,1,375,4.2,0,1,1,0,0,0,3,0,0.3,0.3,0.8,1.1,22,17,38,0.00,0.24,0.24,0.00,0.24,0.06,0.19,0.25,0.06,0.25,Matches,849c826a
Robert Snodgrass,sct SCO,FWMF,32,3,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f4647e9
Felipe Anderson,br BRA,FWMF,27,2,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f1893b9
Jamal Baptiste,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,41d3704d
Conor Coventry,ie IRL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a5ca9127
Frederik Ibsen,dk DEN,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,95827107
David Martin,eng ENG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,07666c20
Mipo Odubeko,ie IRL,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,dcba03f6
Nathan Trott,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7494bea9
Squad Total,,,27.8,38,418,3420,38.0,60,46,106,58,2,4,50,3,55.4,52.1,39.6,91.7,658,1282,1263,1.58,1.21,2.79,1.53,2.74,1.46,1.04,2.50,1.37,2.41,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,43,34,77,40,3,5,52,1,48.7,44.8,36.6,81.4,826,1698,1679,1.13,0.89,2.03,1.05,1.95,1.28,0.96,2.24,1.18,2.14,,-9999
