Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nathaniel Clyne,eng ENG,DF,29,13,13,1145,12.7,0,1,1,0,0,0,2,0,0.2,0.2,0.2,0.4,18,42,20,0,0.08,0.08,0,0.08,0.01,0.02,0.03,0.01,0.03,Matches,0442183b
James McCarthy,ie IRL,MF,29,16,10,821,9.1,0,0,0,0,0,0,1,0,0,0,0.3,0.3,1,28,4,0,0,0,0,0,0,0.03,0.04,0,0.04,Matches,64b08de7
Michy Batshuayi,be BEL,FW,26,18,7,728,8.1,2,1,3,2,0,0,0,0,1.6,1.6,1.6,3.2,16,13,44,0.25,0.12,0.37,0.25,0.37,0.19,0.2,0.4,0.19,0.4,Matches,2973d8ff
James Tomkins,eng ENG,DF,31,8,6,553,6.1,0,0,0,0,0,0,1,0,0.2,0.2,0.3,0.5,0,5,1,0,0,0,0,0,0.03,0.05,0.08,0.03,0.08,Matches,e7ca0439
Mamadou Sakho,fr FRA,DF,30,4,3,276,3.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,4,2,0,0,0,0,0,0.02,0,0.02,0.02,0.02,Matches,87935cf3
Jean-Philippe Mateta,fr FRA,FW,23,7,2,221,2.5,1,0,1,1,0,0,0,0,0.3,0.3,0,0.3,2,3,11,0.41,0,0.41,0.41,0.41,0.13,0.01,0.14,0.13,0.14,Matches,50e6dc35
Jack Butland,eng ENG,GK,27,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,cc70a1d5
Martin Kelly,eng ENG,DF,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,d7492450
Reece Hannam,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,974b8e7f
Stephen Henderson,ie IRL,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f234c188
Wayne Hennessey,wls WAL,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,76eca7e2
Ryan Inniss,eng ENG,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,600ae8cb
Max Meyer,de GER,FWMF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,eba42d2b
Jesuran Rak Sakyi,eng ENG,FWMF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,45685411
Connor Wickham,eng ENG,FWMF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,41cc19c2
Sam Woods,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a62da625
Squad Total,,,29.1,38,418,3420,38,39,29,68,36,3,4,56,2,34.1,31,23.6,54.6,526,1132,1113,1.03,0.76,1.79,0.95,1.71,0.9,0.62,1.52,0.82,1.44,,-9999
Opponent Total,,,26.4,38,418,3420,38,66,47,113,63,3,4,44,4,58.2,55.1,42.7,97.8,666,1807,1798,1.74,1.24,2.97,1.66,2.89,1.53,1.12,2.66,1.45,2.57,,-9999
