--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Harvey Barnes,eng ENG,FWMF,22,25,22,1945,21.6,9,4,13,9,0,0,0,0,5.9,5.9,1.6,7.5,105,56,163,0.42,0.19,0.60,0.42,0.60,0.27,0.07,0.35,0.27,0.35,Matches,3ea50f67
Çağlar Söyüncü,tr TUR,DF,24,23,19,1819,20.2,1,0,1,1,0,0,2,0,0.7,0.7,0.5,1.2,27,90,2,0.05,0.00,0.05,0.05,0.05,0.03,0.02,0.06,0.03,0.06,Matches,21166ff4
Marc Albrighton,eng ENG,DFFW,30,31,17,1746,19.4,1,5,6,1,0,0,2,0,1.2,1.2,3.5,4.7,46,84,139,0.05,0.26,0.31,0.05,0.31,0.06,0.18,0.24,0.06,0.24,Matches,b827d5b3
Kelechi Iheanacho,ng NGA,FW,23,25,16,1459,16.2,12,2,14,12,0,1,1,0,8.2,7.4,3.7,11.1,31,41,124,0.74,0.12,0.86,0.74,0.86,0.51,0.23,0.74,0.46,0.69,Matches,c92e1a31
Nampalys Mendy,sn SEN,MF,28,23,15,1459,16.2,0,1,1,0,0,0,5,0,0.1,0.1,0.2,0.2,16,66,3,0.00,0.06,0.06,0.00,0.06,0.00,0.01,0.01,0.00,0.01,Matches,1598599e
Ayoze Pérez,es ESP,MFFW,27,25,15,1331,14.8,2,1,3,2,0,0,2,0,3.3,3.3,1.3,4.6,39,54,114,0.14,0.07,0.20,0.14,0.20,0.23,0.09,0.31,0.23,0.31,Matches,819aa8e7
Luke Thomas,eng ENG,DF,19,14,12,969,10.8,1,0,1,1,0,0,2,0,0.3,0.3,0.7,1.0,15,27,45,0.09,0.00,0.09,0.09,0.09,0.03,0.06,0.09,0.03,0.09,Matches,fc027d02
Ricardo Pereira,pt POR,DFFW,26,15,10,959,10.7,0,1,1,0,0,0,3,0,0.3,0.3,0.6,1.0,20,45,53,0.00,0.09,0.09,0.00,0.09,0.03,0.06,0.09,0.03,0.09,Matches,75a72a99
Dennis Praet,be BEL,MF,26,15,10,718,8.0,1,1,2,1,0,0,0,0,0.4,0.4,1.1,1.5,22,25,55,0.13,0.13,0.25,0.13,0.25,0.05,0.14,0.19,0.05,0.19,Matches,86695068
Daniel Amartey,gh GHA,DF,25,12,8,722,8.0,1,0,1,1,0,0,3,0,0.4,0.4,0.0,0.4,4,24,0,0.12,0.00,0.12,0.12,0.12,0.05,0.00,0.05,0.05,0.05,Matches,1a4ef233
Christian Fuchs,at AUT,DF,34,9,8,702,7.8,0,0,0,0,0,0,4,0,0.1,0.1,0.0,0.1,2,39,7,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,a67a09fb
Hamza Choudhury,eng ENG,MF,22,10,4,316,3.5,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,3,15,1,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,7d2d3329
Cengiz Ünder,tr TUR,FWMF,23,9,1,281,3.1,0,2,2,0,0,0,0,0,0.3,0.3,1.6,1.9,12,7,39,0.00,0.64,0.64,0.00,0.64,0.09,0.51,0.59,0.09,0.59,Matches,1880614f
Sidnei Tavares,pt POR,MF,18,2,1,85,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,2,6,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,3add8ed8
Islam Slimani,dz ALG,FW,32,1,0,20,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,1,4,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.50,0.28,0.50,Matches,ffec9769
Demarai Gray,eng ENG,FW,24,1,0,19,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,0,3,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.32,0.32,0.32,Matches,4468ec10
Wes Morgan,jm JAM,DF,36,3,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,80c31c97
Khanya Leshabela,za RSA,MF,20,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,383e68b1
Vontae Daley Campbell,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,192d4c3d
Shane Flynn,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,862cc23f
Tawanda Maswanhise,zw ZIM,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4f622ca3
Thanawat Suengchitthawon,th THA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7a6bb9ed
Danny Ward,wls WAL,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d3ce0e89
Squad Total,,,26.5,38,418,3420,38.0,64,45,109,54,10,12,61,0,55.8,46.3,33.7,80.1,666,1464,1455,1.68,1.18,2.87,1.42,2.61,1.47,0.89,2.36,1.22,2.11,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,48,29,77,44,4,4,61,1,46.0,42.9,33.0,75.9,567,1254,1237,1.26,0.76,2.03,1.16,1.92,1.21,0.87,2.08,1.13,2.00,,-9999
