--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Daniel James,wls WAL,FW,22,15,11,910,10.1,3,1,4,3,0,0,3,0,2.2,2.2,0.9,3.1,36,32,84,0.30,0.10,0.40,0.30,0.40,0.22,0.09,0.31,0.22,0.31,Matches,c931d9f9
Eric Bailly,ci CIV,DF,26,12,10,916,10.2,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.1,6,37,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,a1232f4e
Alex Telles,br BRA,DF,27,9,8,690,7.7,0,2,2,0,0,0,0,0,0.2,0.2,0.9,1.0,27,48,40,0.00,0.26,0.26,0.00,0.26,0.02,0.12,0.14,0.02,0.14,Matches,e73c9bb2
Juan Mata,es ESP,FWMF,32,9,6,509,5.7,1,2,3,0,1,1,0,0,1.0,0.2,0.8,1.1,13,23,32,0.18,0.35,0.53,0.00,0.35,0.18,0.15,0.33,0.04,0.19,Matches,29733c72
Donny van de Beek,nl NED,MFFW,23,19,4,524,5.8,1,1,2,1,0,0,1,0,0.4,0.4,0.9,1.3,7,16,39,0.17,0.17,0.34,0.17,0.34,0.06,0.16,0.22,0.06,0.22,Matches,50dc94ce
Axel Tuanzebe,eng ENG,DF,22,9,4,404,4.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,3,13,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2baec6ce
Brandon Williams,eng ENG,DF,19,4,2,188,2.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.3,5,5,7,0.00,0.00,0.00,0.00,0.00,0.11,0.02,0.13,0.11,0.13,Matches,5e74d6c8
Amad Diallo,ci CIV,FW,18,3,2,166,1.8,0,1,1,0,0,0,0,0,0.0,0.0,0.5,0.5,9,9,7,0.00,0.54,0.54,0.00,0.54,0.02,0.27,0.29,0.02,0.29,Matches,9dc96f10
Anthony Elanga,se SWE,FW,18,2,2,155,1.7,1,0,1,1,0,0,0,0,0.4,0.4,0.0,0.5,2,3,13,0.58,0.00,0.58,0.58,0.58,0.26,0.02,0.28,0.26,0.28,Matches,2fba6108
Timothy Fosu-Mensah,nl NED,DF,22,1,1,80,0.9,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,2,5,13,0.00,0.00,0.00,0.00,0.00,0.03,0.31,0.33,0.03,0.33,Matches,a9142dc3
Shola Shoretire,eng ENG,FW,16,2,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,00f0482f
Odion Ighalo,ng NGA,FW,31,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,03622183
Hannibal Mejbri,tn TUN,MF,17,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ca22ccb0
William Thomas Fish,eng ENG,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b2ee9d2c
Nathan Bishop,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bf713136
Lee Grant,eng ENG,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9dab6e3b
Jesse Lingard,eng ENG,FWMF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,810e3c74
Squad Total,,,25.6,38,418,3420,38.0,70,51,121,60,10,11,64,1,60.1,51.4,41.6,93.1,877,1832,1817,1.84,1.34,3.18,1.58,2.92,1.58,1.10,2.68,1.35,2.45,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,42,28,70,38,4,4,64,3,41.5,38.4,28.7,67.1,573,1229,1220,1.11,0.74,1.84,1.00,1.74,1.09,0.75,1.85,1.01,1.76,,-9999
