--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Josh Benson,eng ENG,MF,20,6,2,264,2.9,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,6,8,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches,bf3aeb61
Will Norris,eng ENG,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,c73ada83
Joel Mumbongo,se SWE,FW,21,4,0,40,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f8e588df
Lewis Richardson,eng ENG,FWMF,17,2,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4fa62ae4
Anthony Driscoll-Glennon,eng ENG,DFMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6a39bd42
Anthony Gomez Mancini,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bda82fc2
Mace Goodridge,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6abefdff
Richard Nartey,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,de6cafb8
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6a471ee8
Max Thompson,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fa38722f
Squad Total,,,28.3,38,418,3420,38.0,32,20,52,29,3,3,48,0,39.3,36.9,27.7,64.6,389,1012,1002,0.84,0.53,1.37,0.76,1.29,1.03,0.73,1.76,0.97,1.70,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,54,47,101,51,3,3,32,2,54.7,52.3,42.5,94.8,884,1665,1657,1.42,1.24,2.66,1.34,2.58,1.44,1.12,2.56,1.38,2.50,,-9999

