Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marc Tenas,es ESP,FWMF,20,3,0,54,0.6,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,0,0,4,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.35,0.00,0.35,Matches,1c5d79e2
Mircea Ţîrlea,ro ROU,DF,21,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,683a1d81
Unai Ropero,es ESP,MF,19,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7868c973
Tomás Mendes,es ESP,MF,16,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,45f771db
Saúl García,es ESP,MF,26,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,dafa5038
Abdel Abqar,ma MAR,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2bc7f211
Alex Balboa,gq EQG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6e5c5fc7
George Gagua,ge GEO,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e66bd684
Alan Godoy,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,01bbb0ad
Taichi Hara,jp JPN,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1e524738
Oscar Medina,,GK,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2887b127
Lucas Pérez,es ESP,FWMF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a300ac7e
Adrian Rodriguez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bf17fb4a
Iván Sanz,es ESP,,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7c7b6553
Squad Total,,,27.9,38,418,3420,38.0,29,20,49,23,6,7,93,4,37.3,31.8,25.5,57.3,420,984,969,0.76,0.53,1.29,0.61,1.13,0.98,0.67,1.65,0.84,1.51,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,65,48,113,59,6,9,79,4,57.0,50.0,42.0,92.0,656,1568,1558,1.71,1.26,2.97,1.55,2.82,1.50,1.11,2.61,1.32,2.42,,-9999
