Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Javier Serrano,es ESP,MF,18,5,1,68,0.8,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0a8fd9cb
Daniel Wass,dk DEN,DFFW,32,1,0,45,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d83bbc54
Carlos Martín,es ESP,DF,19,1,0,6,0.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,64035864
Giuliano Simeone,ar ARG,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a6536561
Benjamin Lecomte,fr FRA,GK,30,0,0,,0.0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,Matches,2fa2a875
Pablo Barrios,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,45736cec
Ibrahima Camara,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9c4b9442
Sergio Camello,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,873619c6
Sergio Diez Roldan,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,255f7a08
Antonio Gomis,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0f4671c
Ivo Grbić,hr CRO,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3f034750
Manu Lama,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2bf3c2c8
Alberto Moreno,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f2099034
Marco Moreno,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9602ef3b
Nehuén Pérez,ar ARG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f7c491f1
Joan Rojas,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9933d2a6
Ivan Šaponjić,rs SRB,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2aea9ac
Squad Total,,,28.1,38,418,3420,38.0,63,45,108,59,4,5,111,7,54.4,50.6,40.2,90.8,705,1463,1456,1.66,1.18,2.84,1.55,2.74,1.43,1.06,2.49,1.33,2.39,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,40,28,68,33,7,8,102,4,33.4,27.4,20.8,48.2,495,1320,1304,1.05,0.74,1.79,0.87,1.61,0.88,0.55,1.43,0.72,1.27,,-9999
