Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Joseba Zaldúa,es ESP,DF,29,24,14,1172,13.0,0,0,0,0,0,0,6,0,0.1,0.1,0.2,0.3,17,37,57,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches,5ca20b7a
Rafinha,br BRA,MF,28,17,13,1050,11.7,1,0,1,1,0,0,3,0,2.5,2.5,0.5,3.0,34,54,31,0.09,0.00,0.09,0.09,0.09,0.22,0.04,0.26,0.22,0.26,Matches,0c2ac3cb
Ander Guevara,es ESP,MF,24,17,11,867,9.6,0,0,0,0,0,0,2,0,0.1,0.1,0.3,0.4,8,48,11,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,8e48dc61
Ander Barrenetxea,es ESP,FWMF,19,11,6,547,6.1,1,1,2,1,0,0,0,0,0.5,0.5,0.8,1.3,20,22,72,0.16,0.16,0.33,0.16,0.33,0.08,0.14,0.22,0.08,0.22,Matches,200e89e1
Asier Illarramendi,es ESP,MF,31,8,6,374,4.2,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,0,19,5,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches,5ce0b5ba
Jon Pacheco,es ESP,DF,20,10,4,381,4.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,11,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,44150beb
Mathew Ryan,au AUS,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4535e4bb
Roberto Navarro,es ESP,MFFW,19,6,3,199,2.2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,5,9,15,0.00,0.00,0.00,0.00,0.00,0.22,0.02,0.24,0.22,0.24,Matches,c997b942
Julen Lobete,es ESP,FWMF,20,13,2,284,3.2,2,0,2,2,0,0,0,0,1.0,1.0,0.0,1.0,3,4,29,0.63,0.00,0.63,0.63,0.63,0.33,0.01,0.33,0.33,0.33,Matches,a952a529
Naïs Djouahra,fr FRA,FWMF,21,7,1,219,2.4,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.7,14,5,18,0.00,0.00,0.00,0.00,0.00,0.11,0.21,0.32,0.11,0.32,Matches,3594a357
Beñat Turrientes,es ESP,MF,19,8,1,207,2.3,0,0,0,0,0,0,1,0,0.4,0.4,0.2,0.6,3,11,6,0.00,0.00,0.00,0.00,0.00,0.18,0.08,0.26,0.18,0.26,Matches,068f4dec
Jon Guridi,es ESP,MF,26,8,1,206,2.3,1,0,1,1,0,0,0,0,0.9,0.9,0.1,1.0,3,8,5,0.44,0.00,0.44,0.44,0.44,0.39,0.06,0.45,0.39,0.45,Matches,4c0a6a48
Ander Martin,es ESP,FWMF,20,5,1,88,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,2,7,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.17,0.10,0.17,Matches,e1e75690
Germán Valera,es ESP,FW,19,3,0,51,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,8,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,84f55b4a
Jon Bautista,es ESP,MF,26,1,0,45,0.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,1,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches,debc6b55
Alex Sola,es ESP,DFFW,22,2,0,41,0.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,2,1,0.00,0.00,0.00,0.00,0.00,0.18,0.28,0.46,0.18,0.46,Matches,5fa714d5
Cristo,es ESP,DF,21,1,0,17,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,0,1,0.00,0.00,0.00,0.00,0.00,0.03,0.39,0.41,0.03,0.41,Matches,ad81ba78
Gaizka Ayesa,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e495b4d5
Jonathan Gomez,us USA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9cdc85e5
Urko González,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c4f5eb61
Jon Karrikaburu,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,211589b8
Unai Marrero,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0fe87dc
Olasagasti,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3d99999d
Squad Total,,,25.7,38,418,3420,38.0,40,22,62,31,9,10,77,4,51.5,43.8,32.9,76.7,667,1462,1447,1.05,0.58,1.63,0.82,1.39,1.36,0.87,2.22,1.15,2.02,,-9999
Opponent Total,,,27.7,38,418,3420,38.0,37,28,65,32,5,6,95,2,38.7,34.0,28.1,62.1,587,1206,1191,0.97,0.74,1.71,0.84,1.58,1.02,0.74,1.76,0.89,1.63,,-9999
