Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Oier Sanjurjo,es ESP,MF,35,25,8,758,8.4,1,0,1,1,0,0,3,0,0.7,0.7,0.2,0.9,3,34,25,0.12,0.00,0.12,0.12,0.12,0.08,0.02,0.11,0.08,0.11,Matches,466824fb
Roberto Torres,es ESP,MFFW,32,28,6,809,9.0,2,2,4,0,2,2,3,0,2.1,0.5,2.3,2.8,7,35,50,0.22,0.22,0.44,0.00,0.22,0.23,0.25,0.48,0.06,0.31,Matches,d733aa38
Iñigo Pérez,es ESP,MF,33,10,4,338,3.8,1,0,1,1,0,0,0,0,0.1,0.1,1.0,1.1,8,18,14,0.27,0.00,0.27,0.27,0.27,0.03,0.28,0.31,0.03,0.31,Matches,bc61cc65
Jonás Ramalho,es ESP,DF,28,3,3,243,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,13,6,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,be3a0121
Jesús Areso,es ESP,DF,22,3,2,188,2.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,3,5,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,94e01ec6
Juan Pérez,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f29e08b
Iker Benito,es ESP,FWMF,18,4,1,118,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,2,3,7,0.00,0.00,0.00,0.00,0.00,0.06,0.09,0.15,0.06,0.15,Matches,50cbc806
Robert Ibáñez,es ESP,MFFW,28,4,1,93,1.0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.5,1,7,9,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.51,0.23,0.51,Matches,c7429db3
Unai Dufur,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,c261b5dd
Javier Ontiveros,es ESP,FWMF,23,3,0,39,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,6,2,2,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.16,0.16,0.16,Matches,a83d8b0c
Barbero,es ESP,FWMF,22,6,0,21,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,981c1863
Jaume Grau,es ESP,MF,24,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fc3d2006
Pau Martínez,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bf01474e
Yoel Ramírez,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bcd2dac9
Dario Ramos,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2f94ed9
Squad Total,,,27.7,38,418,3420,38.0,37,23,60,31,6,8,84,2,36.7,30.7,22.9,53.6,417,1328,1313,0.97,0.61,1.58,0.82,1.42,0.96,0.60,1.57,0.81,1.41,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,49,37,86,45,4,7,73,1,46.3,40.8,32.5,73.2,722,1330,1309,1.29,0.97,2.26,1.18,2.16,1.22,0.85,2.07,1.07,1.93,,-9999
