--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Billy Gilmour,sct SCO,MF,20,24,21,1855,20.6,0,1,1,0,0,0,2,0,0.9,0.9,1.4,2.3,30,112,17,0.00,0.05,0.05,0.00,0.05,0.04,0.07,0.11,0.04,0.11,Matches,df10e27c
Mathias Normann,no NOR,MF,25,23,20,1645,18.3,1,2,3,1,0,0,6,0,0.9,0.9,1.8,2.7,16,75,8,0.05,0.11,0.16,0.05,0.16,0.05,0.10,0.15,0.05,0.15,Matches,8996350d
Josh Sargent,us USA,FWMF,21,26,18,1572,17.5,2,1,3,2,0,0,1,0,2.5,2.5,0.9,3.4,21,12,88,0.11,0.06,0.17,0.11,0.17,0.14,0.05,0.19,0.14,0.19,Matches,a8d4428b
Dimitris Giannoulis,gr GRE,DF,25,18,14,1169,13.0,0,1,1,0,0,0,2,0,0.1,0.1,0.6,0.7,33,40,58,0.00,0.08,0.08,0.00,0.08,0.01,0.05,0.06,0.01,0.06,Matches,112c495e
Sam Byram,eng ENG,DF,27,15,11,1027,11.4,0,0,0,0,0,0,3,0,0.6,0.6,0.2,0.9,11,23,16,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,1bf811d4
Ozan Kabak,tr TUR,DF,21,11,11,922,10.2,0,0,0,0,0,0,2,0,0.3,0.3,0.0,0.3,9,20,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,2d61d13a
Kieran Dowell,eng ENG,FWMF,23,19,11,912,10.1,1,1,2,1,0,0,0,0,1.1,1.1,1.5,2.6,14,31,49,0.10,0.10,0.20,0.10,0.20,0.10,0.15,0.26,0.10,0.26,Matches,2f6ec02a
Angus Gunn,sct SCO,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e082af5b
Lukas Rupp,de GER,MF,30,19,7,769,8.5,0,0,0,0,0,0,0,0,0.7,0.7,1.4,2.0,17,35,23,0.00,0.00,0.00,0.00,0.00,0.08,0.16,0.24,0.08,0.24,Matches,3faa1780
Adam Idah,ie IRL,FWMF,20,17,6,625,6.9,1,1,2,1,0,0,0,0,2.3,2.3,0.6,2.9,11,10,48,0.14,0.14,0.29,0.14,0.29,0.33,0.09,0.42,0.33,0.42,Matches,291e3ec3
Jakob Sørensen,dk DEN,MFDF,23,10,6,604,6.7,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,4,20,4,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches,953c30b0
Przemysław Płacheta,pl POL,FWMF,23,12,6,504,5.6,0,0,0,0,0,0,1,0,0.4,0.4,0.8,1.1,19,10,35,0.00,0.00,0.00,0.00,0.00,0.07,0.14,0.20,0.07,0.20,Matches,3c33f9d9
Todd Cantwell,eng ENG,FWMF,23,8,5,441,4.9,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.3,2,10,17,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,f63d8a4b
Andrew Omobamidele,ie IRL,DF,19,5,4,382,4.2,1,0,1,1,0,0,1,0,0.2,0.2,0.0,0.2,6,14,1,0.24,0.00,0.24,0.24,0.24,0.06,0.00,0.06,0.06,0.06,Matches,c393a6c4
Christos Tzolis,gr GRE,FWMF,19,14,3,336,3.7,0,0,0,0,0,0,0,0,0.4,0.4,0.7,1.1,8,13,31,0.00,0.00,0.00,0.00,0.00,0.12,0.18,0.30,0.12,0.30,Matches,9f333379
Christoph Zimmermann,de GER,DF,28,3,2,157,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,2d5f03bf
Tony Springett,eng ENG,MFFW,18,3,1,141,1.6,0,0,0,0,0,0,1,0,0.2,0.2,0.5,0.7,8,2,11,0.00,0.00,0.00,0.00,0.00,0.11,0.34,0.45,0.11,0.45,Matches,35be8087
Jon Rowe,eng ENG,FWMF,18,13,0,223,2.5,0,1,1,0,0,0,0,0,0.3,0.3,0.5,0.8,4,3,21,0.00,0.40,0.40,0.00,0.40,0.10,0.21,0.31,0.10,0.31,Matches,8c12f884
Bali Mumba,eng ENG,DF,19,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2d760d7b
Thomas Dickson-Peters,sct SCO,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f119a610
Liam Gibbs,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e4b6d914
Abu Kamara,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a6fbfa77
Jon McCracken,sct SCO,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,47188db7
Michael McGovern,nir NIR,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,51a19d04
Jonathan Tomkinson,us USA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4ba27cea
Squad Total,,,26.2,38,418,3420,38.0,21,16,37,18,3,3,57,1,32.3,30.0,24.3,54.3,566,1031,1018,0.55,0.42,0.97,0.47,0.89,0.85,0.64,1.49,0.79,1.43,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,82,57,139,73,9,12,62,2,75.5,66.3,54.4,120.7,822,1773,1756,2.16,1.50,3.66,1.92,3.42,1.99,1.43,3.42,1.75,3.18,,-9999
