--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Jóhann Berg Guðmundsson,is ISL,MF,30,18,13,1102,12.2,0,1,1,0,0,0,2,0,1.6,1.6,0.5,2.0,27,16,75,0.00,0.08,0.08,0.00,0.08,0.13,0.04,0.17,0.13,0.17,Matches,f72293fc
Ashley Barnes,eng ENG,FW,31,23,8,808,9.0,1,0,1,0,1,1,4,0,2.1,1.4,0.9,2.2,5,17,47,0.11,0.00,0.11,0.00,0.00,0.24,0.10,0.33,0.15,0.25,Matches,2691c772
Erik Pieters,nl NED,DF,32,12,8,730,8.1,0,1,1,0,0,0,1,0,0.2,0.2,1.0,1.2,7,15,11,0.00,0.12,0.12,0.00,0.12,0.02,0.12,0.14,0.02,0.14,Matches,1ef37668
Matěj Vydra,cz CZE,FW,29,22,5,679,7.5,2,3,5,2,0,0,1,0,2.9,2.9,0.7,3.7,2,7,43,0.27,0.40,0.66,0.27,0.66,0.39,0.10,0.49,0.39,0.49,Matches,0d4ceb32
Kevin Long,ie IRL,DF,30,6,4,410,4.6,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,4,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,5a4280b1
Wayne Hennessey,wls WAL,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.09,Matches,76eca7e2
Dale Stephens,eng ENG,MF,32,3,1,124,1.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,0,5,1,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,653ee42d
Phil Bardsley,sct SCO,DF,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1ae30132
Dara Costelloe,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6281b7ed
Owen Dodgson,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2e590065
Anthony Gomez Mancini,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bda82fc2
Joseph McGlynn,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f6b1bcd6
Will Norris,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c73ada83
Lewis Richardson,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4fa62ae4
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6a471ee8
Sam Waller,eng ENG,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8ee48565
Squad Total,,,28.5,38,418,3420,38.0,32,26,58,31,1,2,68,2,39.7,38.1,31.2,69.3,388,972,958,0.84,0.68,1.53,0.82,1.50,1.05,0.82,1.87,1.00,1.82,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,51,36,87,46,5,5,44,0,57.1,53.2,40.7,93.9,865,1711,1694,1.34,0.95,2.29,1.21,2.16,1.50,1.07,2.57,1.40,2.47,,-9999
