Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Sidnei,br BRA,DF,30,11,7,697,7.7,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,4,8,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,b14d0c5d
Juanmi,es ESP,FWMF,27,16,5,604,6.7,2,0,2,2,0,0,1,0,2.4,2.4,0.1,2.5,6,6,34,0.30,0.00,0.30,0.30,0.30,0.36,0.01,0.38,0.36,0.38,Matches,84399660
Rodrigo,es ESP,FWMF,20,15,5,537,6.0,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.9,13,35,31,0.00,0.00,0.00,0.00,0.00,0.04,0.10,0.14,0.04,0.14,Matches,85bed4ee
Paul Akouokou,ci CIV,MF,22,10,4,378,4.2,0,0,0,0,0,0,5,1,0.0,0.0,0.6,0.6,4,13,1,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches,31f5b89b
Martín Montoya,es ESP,DF,29,5,2,239,2.7,0,0,0,0,0,0,0,1,0.1,0.1,0.4,0.5,4,17,19,0.00,0.00,0.00,0.00,0.00,0.04,0.14,0.18,0.04,0.18,Matches,5cec2487
Fran Delgado,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e7d2a50b
Yassin Fekir,fr FRA,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6644712a
Geovanni,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e66e73b1
Carlos Marín,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,36ba66aa
Daniel Martín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4df0dff8
Rebollo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c251970
Squad Total,,,27.9,38,418,3420,38.0,50,35,85,42,8,11,93,8,49.1,40.5,33.4,73.9,694,1441,1427,1.32,0.92,2.24,1.11,2.03,1.29,0.88,2.17,1.07,1.94,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,47,31,78,39,8,10,83,2,46.8,39.2,30.1,69.3,549,1311,1297,1.24,0.82,2.05,1.03,1.84,1.23,0.79,2.02,1.03,1.82,,-9999
