Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Sergio Ramos,es ESP,DF,34,15,15,1275,14.2,2,0,2,0,2,2,3,0,4.2,2.6,0.4,3.0,21,98,2,0.14,0.00,0.14,0.00,0.00,0.30,0.03,0.33,0.19,0.21,Matches,08511d65
Éder Militão,br BRA,DF,22,14,13,1133,12.6,1,0,1,1,0,0,3,1,1.1,1.1,0.0,1.1,13,24,5,0.08,0.00,0.08,0.08,0.08,0.08,0.00,0.08,0.08,0.08,Matches,2784f898
Marcelo,br BRA,DFMF,32,16,12,1050,11.7,0,2,2,0,0,0,3,0,0.5,0.5,1.5,2.0,24,96,92,0.00,0.17,0.17,0.00,0.17,0.04,0.13,0.17,0.04,0.17,Matches,603116a7
Dani Carvajal,es ESP,DF,28,13,11,950,10.6,0,2,2,0,0,0,5,0,0.5,0.5,0.8,1.2,21,48,62,0.00,0.19,0.19,0.00,0.19,0.04,0.07,0.11,0.04,0.11,Matches,4958bfb2
Rodrygo,br BRA,FW,19,22,10,983,10.9,1,6,7,1,0,0,0,0,2.0,2.0,3.7,5.6,45,28,99,0.09,0.55,0.64,0.09,0.64,0.18,0.34,0.52,0.18,0.52,Matches,8f5e92a6
Álvaro Odriozola,es ESP,DF,24,13,9,829,9.2,2,0,2,2,0,0,0,0,0.6,0.6,0.6,1.1,30,14,64,0.22,0.00,0.22,0.22,0.22,0.06,0.06,0.12,0.06,0.12,Matches,1d1691ad
Isco,es ESP,MF,28,25,8,908,10.1,0,2,2,0,0,0,1,0,1.5,1.5,1.4,3.0,36,109,52,0.00,0.20,0.20,0.00,0.20,0.15,0.14,0.29,0.15,0.29,Matches,a0b4bb3e
Eden Hazard,be BEL,FWMF,29,14,7,532,5.9,3,2,5,3,0,0,0,0,1.2,1.2,0.8,2.0,25,20,71,0.51,0.34,0.85,0.51,0.85,0.21,0.14,0.34,0.21,0.34,Matches,a39bb753
Mariano,do DOM,FW,26,16,5,513,5.7,1,0,1,1,0,0,0,0,1.7,1.7,0.1,1.8,7,8,30,0.18,0.00,0.18,0.18,0.18,0.29,0.02,0.31,0.29,0.31,Matches,5c4dc0ff
Miguel Gutiérrez,es ESP,DF,19,6,3,316,3.5,0,1,1,0,0,0,0,0,0.0,0.0,0.3,0.3,13,21,27,0.00,0.28,0.28,0.00,0.28,0.00,0.08,0.08,0.00,0.08,Matches,7e98cff1
Martin Ødegaard,no NOR,MF,21,7,3,234,2.6,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,7,20,18,0.00,0.00,0.00,0.00,0.00,0.07,0.16,0.23,0.07,0.23,Matches,79300479
Blanco,es ESP,MFFW,20,4,2,220,2.4,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,18,0,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches,506daeac
Luka Jović,rs SRB,FW,22,4,2,149,1.7,0,0,0,0,0,0,0,0,0.9,0.9,0.1,1.0,2,0,4,0.00,0.00,0.00,0.00,0.00,0.55,0.06,0.62,0.55,0.62,Matches,4d8cd038
Marvin,es ESP,DFMF,20,4,2,133,1.5,0,1,1,0,0,0,0,0,0.1,0.1,0.1,0.2,6,6,10,0.00,0.68,0.68,0.00,0.68,0.04,0.07,0.11,0.04,0.11,Matches,efaefda0
Víctor Chust,es ESP,DF,20,2,1,95,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ec1a731e
Sergio Arribas,es ESP,MFFW,18,8,0,135,1.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,8,8,13,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,1e465e70
Hugo Duro,es ESP,FW,20,2,0,55,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,1,4,0.00,0.00,0.00,0.00,0.00,0.10,0.12,0.22,0.10,0.22,Matches,37e103f8
Borja Mayoral,es ESP,FW,23,2,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,64e8ed6d
Altube,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e4cbb095
Óscar Aranda,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4d3bdda7
Lucas Cañizares,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e84906e
Luis López,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ccb491d0
Andriy Lunin,ua UKR,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3061e1ec
Pablo Ramon,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,03cb6ca0
Sergio Santos,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cf59e05f
Squad Total,,,27.9,38,418,3420,38.0,64,53,117,61,3,3,59,2,61.5,59.2,47.4,106.5,963,1920,1909,1.68,1.39,3.08,1.61,3.00,1.62,1.25,2.87,1.56,2.80,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,27,17,44,20,7,8,87,3,37.6,31.3,24.4,55.7,545,1157,1148,0.71,0.45,1.16,0.53,0.97,0.99,0.64,1.63,0.82,1.47,,-9999
