Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Hugo Guillamón,es ESP,DF,20,25,21,1988,22.1,1,0,1,1,0,0,8,0,0.7,0.7,0.1,0.8,18,93,1,0.05,0.00,0.05,0.05,0.05,0.03,0.01,0.04,0.03,0.04,Matches,f7c12fbf
Yunus Musah,us USA,MF,17,32,17,1530,17.0,1,0,1,1,0,0,2,0,1.1,1.1,1.1,2.2,43,20,89,0.06,0.00,0.06,0.06,0.06,0.06,0.07,0.13,0.06,0.13,Matches,b51b1b9c
Lee Kangin,kr KOR,FWMF,19,24,15,1262,14.0,0,4,4,0,0,0,1,0,1.1,1.1,2.5,3.6,36,80,41,0.00,0.29,0.29,0.00,0.29,0.08,0.18,0.26,0.08,0.26,Matches,8455ad90
Denis Cheryshev,ru RUS,MF,29,21,13,1101,12.2,0,3,3,0,0,0,3,0,1.0,1.0,2.4,3.4,37,37,95,0.00,0.25,0.25,0.00,0.25,0.08,0.19,0.28,0.08,0.28,Matches,0ac94a23
Kévin Gameiro,fr FRA,FW,33,27,10,1077,12.0,4,1,5,4,0,0,0,0,3.8,3.8,0.9,4.7,7,19,68,0.33,0.08,0.42,0.33,0.42,0.32,0.07,0.39,0.32,0.39,Matches,42276181
Jasper Cillessen,nl NED,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,04ac8285
Manu Vallejo,es ESP,FWMF,23,30,9,950,10.6,5,0,5,5,0,0,2,0,4.2,4.2,0.8,4.9,22,25,60,0.47,0.00,0.47,0.47,0.47,0.40,0.07,0.47,0.40,0.47,Matches,0bc4e720
Toni Lato,es ESP,DF,22,15,8,728,8.1,1,0,1,1,0,0,3,0,0.7,0.7,0.2,0.8,6,19,30,0.12,0.00,0.12,0.12,0.12,0.08,0.02,0.10,0.08,0.10,Matches,8e088e04
Alejandro Blanco,es ESP,MF,21,13,6,580,6.4,1,0,1,1,0,0,1,0,0.5,0.5,0.5,0.9,17,2,44,0.16,0.00,0.16,0.16,0.16,0.07,0.08,0.15,0.07,0.15,Matches,c4dce677
Geoffrey Kondogbia,cf CTA,MF,27,5,5,440,4.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,5,18,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,cce181df
Jason,es ESP,MFDF,26,17,4,441,4.9,0,0,0,0,0,0,4,1,0.2,0.2,0.5,0.7,17,13,23,0.00,0.00,0.00,0.00,0.00,0.04,0.11,0.14,0.04,0.14,Matches,9038c2a1
Eliaquim Mangala,fr FRA,DF,29,7,4,321,3.6,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,3,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,f520049f
Vicente Esquerdo,es ESP,MF,21,4,3,231,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,4,3,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,ced26057
Francisco Reis Ferreira,pt POR,DF,23,3,2,181,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4b3c863f
Christian Oliva,uy URU,MF,24,9,1,198,2.2,0,2,2,0,0,0,0,0,0.0,0.0,0.1,0.2,3,8,1,0.00,0.91,0.91,0.00,0.91,0.02,0.06,0.08,0.02,0.08,Matches,d3b888e3
Guillem Molina,es ESP,DF,20,2,1,153,1.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0bbab654
Patrick Cutrone,it ITA,FW,22,7,0,108,1.2,0,0,0,0,0,0,0,0,0.4,0.4,0.3,0.7,1,3,6,0.00,0.00,0.00,0.00,0.00,0.36,0.24,0.61,0.36,0.61,Matches,a4fe8cda
Cristiano Piccini,it ITA,DF,27,3,0,67,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,7,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,32c0491f
Rubén Sobrino,es ESP,MFFW,28,5,0,49,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,19b776e9
Koba Koindredi,fr FRA,MF,18,2,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3a58d075
Álex Centelles,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ae852b7d
Cristian,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9ad74b4d
Etxebarría,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5c56ca54
Jesus Vazquez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,106c142c
Squad Total,,,25.2,38,418,3420,38.0,48,35,83,40,8,10,82,5,42.6,34.8,27.3,62.1,575,1180,1168,1.26,0.92,2.18,1.05,1.97,1.12,0.72,1.84,0.92,1.63,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,51,29,80,46,5,8,99,5,52.2,46.2,33.8,80.0,713,1644,1630,1.34,0.76,2.11,1.21,1.97,1.37,0.89,2.26,1.22,2.11,,-9999
