--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Álvaro Fernández,es ESP,GK,22,22,22,1980,22.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f127d782
Pablo Insua,es ESP,DF,26,20,17,1587,17.6,0,0,0,0,0,0,9,0,0.2,0.2,0.0,0.2,3,20,3,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,4b5e7e90
Andrés Fernández,es ESP,GK,33,16,16,1440,16.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,307fcd26
Sandro Ramírez,es ESP,FW,25,20,16,1285,14.3,5,1,6,5,0,0,2,0,2.2,2.2,0.5,2.7,31,24,74,0.35,0.07,0.42,0.35,0.42,0.16,0.03,0.19,0.16,0.19,Matches,833fb62e
Shinji Okazaki,jp JPN,FWMF,34,25,14,1128,12.5,1,1,2,1,0,0,1,0,2.1,2.1,0.2,2.3,8,12,46,0.08,0.08,0.16,0.08,0.16,0.16,0.02,0.18,0.16,0.18,Matches,68796d61
Borja García,es ESP,MFFW,29,21,13,1117,12.4,1,0,1,1,0,0,0,0,1.2,1.2,1.1,2.3,23,61,53,0.08,0.00,0.08,0.08,0.08,0.10,0.09,0.19,0.10,0.19,Matches,e7f4603c
Pedro López Muñoz,es ESP,DF,36,22,10,1067,11.9,0,1,1,0,0,0,2,0,0.1,0.1,1.6,1.7,16,48,48,0.00,0.08,0.08,0.00,0.08,0.01,0.14,0.15,0.01,0.15,Matches,a60823a4
Javier Ontiveros,es ESP,FWMF,22,20,10,918,10.2,2,1,3,1,1,1,5,0,1.9,1.1,2.1,3.2,56,42,73,0.20,0.10,0.29,0.10,0.20,0.19,0.20,0.39,0.11,0.31,Matches,a83d8b0c
Denis Vavro,sk SVK,DF,24,11,9,611,6.8,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,5,23,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,08990838
Dani Escriche,es ESP,FWMF,22,23,7,857,9.5,1,1,2,1,0,0,5,1,2.1,2.1,1.3,3.4,28,27,48,0.11,0.11,0.21,0.11,0.21,0.23,0.13,0.36,0.23,0.36,Matches,5a36f180
Idrissa Doumbia,ci CIV,MF,22,23,7,779,8.7,0,0,0,0,0,0,4,0,0.4,0.4,0.1,0.4,8,31,4,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,685857dc
Gastón Silva,uy URU,DF,26,12,6,600,6.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,13,29,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,47d493c3
Sergio Gómez,es ESP,MFFW,19,29,4,792,8.8,0,1,1,0,0,0,1,0,0.8,0.8,1.5,2.4,22,34,57,0.00,0.11,0.11,0.00,0.11,0.09,0.17,0.27,0.09,0.27,Matches,01e5f06e
Juan Carlos,es ESP,MFFW,29,15,3,291,3.2,0,1,1,0,0,0,0,0,0.6,0.6,0.4,0.9,5,16,17,0.00,0.31,0.31,0.00,0.31,0.18,0.11,0.28,0.18,0.28,Matches,82803509
Luisinho,pt POR,DF,35,5,2,179,2.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,4,8,6,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,a7f00c8c
Kelechi Nwakali,ng NGA,MFFW,22,5,1,141,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,8,3,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,877f31c2
Eugeni Valderrama,es ESP,MFFW,26,3,1,115,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.12,Matches,a75b4071
Joaquín Muñoz,es ESP,FW,21,3,0,41,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,2,2,6,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.13,0.08,0.13,Matches,e9fbcc21
Javier Gasca,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e7137c9
Kevin Omoruyi,bt BHU,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4e446d39
Juan Peñaloza,co COL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,96b82656
Squad Total,,,28.0,38,418,3420,38.0,32,23,55,29,3,4,69,2,38.9,36.1,26.7,62.8,618,1185,1173,0.84,0.61,1.45,0.76,1.37,1.02,0.70,1.73,0.95,1.65,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,51,37,88,46,5,5,64,2,48.4,44.6,35.9,80.5,657,1447,1433,1.34,0.97,2.32,1.21,2.18,1.27,0.95,2.22,1.17,2.12,,-9999
