Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jairo Izquierdo,es ESP,MFDF,26,30,11,1277,14.2,1,0,1,1,0,0,4,0,0.8,0.8,0.8,1.6,33,28,57,0.07,0.00,0.07,0.07,0.07,0.05,0.06,0.11,0.05,0.11,Matches,2ceb58ab
Rubén Sobrino,es ESP,FWMF,28,16,11,1113,12.4,1,0,1,1,0,0,3,0,2.0,2.0,1.0,3.0,21,30,39,0.08,0.00,0.08,0.08,0.08,0.16,0.08,0.24,0.16,0.24,Matches,19b776e9
Carlos Akapo,gq EQG,DF,27,13,10,865,9.6,1,0,1,1,0,0,3,1,0.3,0.3,0.2,0.5,12,15,15,0.10,0.00,0.10,0.10,0.10,0.03,0.02,0.05,0.03,0.05,Matches,f2a68b97
Pedro Alcalá,es ESP,DF,31,13,8,909,10.1,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,1,11,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,ba71d071
Filip Malbašić,rs SRB,FWMF,27,28,8,860,9.6,0,1,1,0,0,0,2,0,0.8,0.8,0.7,1.5,19,18,41,0.00,0.10,0.10,0.00,0.10,0.08,0.08,0.16,0.08,0.16,Matches,04981123
Jon Ander Garrido,es ESP,MF,30,23,7,800,8.9,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,0,22,3,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,c46736ab
Iván Alejo,es ESP,MFFW,25,22,6,827,9.2,1,1,2,1,0,0,5,0,1.1,1.1,0.8,1.9,46,13,79,0.11,0.11,0.22,0.11,0.22,0.12,0.09,0.21,0.12,0.21,Matches,3d7e48ce
Jorge Pombo,es ESP,FWMF,26,12,5,523,5.8,1,0,1,1,0,0,1,0,1.1,1.1,0.6,1.7,18,27,28,0.17,0.00,0.17,0.17,0.17,0.19,0.10,0.29,0.19,0.29,Matches,0a8bcb23
Augusto Fernández,ar ARG,MF,34,12,4,369,4.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,17,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,78c40e94
David Gil,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fea23125
Álvaro Giménez,es ESP,FW,29,11,3,407,4.5,2,1,3,2,0,0,0,0,1.3,1.3,0.1,1.4,2,9,20,0.44,0.22,0.66,0.44,0.66,0.29,0.02,0.31,0.29,0.31,Matches,18017beb
Ivan Šaponjić,rs SRB,FW,22,9,3,388,4.3,1,0,1,0,1,1,2,0,2.2,1.4,0.0,1.4,3,6,12,0.23,0.00,0.23,0.00,0.00,0.50,0.00,0.50,0.32,0.32,Matches,d2aea9ac
Yann Bodiger,fr FRA,MF,25,9,2,251,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,4,8,5,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,8c2c48a9
Alberto Cifuentes,es ESP,GK,41,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,94084f83
Álex Martín,es ESP,DF,22,2,1,96,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,80153344
Marc Baró,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,3,0,2,0.00,0.00,0.00,0.00,0.00,0.03,0.14,0.17,0.03,0.17,Matches,74aa6ab7
Sergio González,es ESP,MFDF,23,1,1,90,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches,5dd16ace
Bobby Adekanye,nl NED,FWMF,21,3,0,36,0.4,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,4,0,4,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.85,0.85,0.85,Matches,3ed84b2c
Álvaro Bastida,es ESP,MF,16,1,0,35,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,42a028c5
Nieto,es ESP,FWDF,22,2,0,14,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.57,1.17,1.74,0.57,1.74,Matches,3afeb49f
Nano,es ESP,FW,25,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,217011a0
Mamady Diarra,ml MLI,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,80211dc5
Saturday Erimuya,ng NGA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,925ddcd7
Juan Flere,ar ARG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5d2b6df0
Juanjo Garrancho,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,aeebc7d4
Kike,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b2aa30ce
Javier Martín,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,789773d9
Mamadou Mbaye,sn SEN,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8aae94b9
Jean-Pierre Rhyner,ch SUI,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5459a36e
Squad Total,,,28.8,38,418,3420,38.0,33,16,49,29,4,4,81,3,34.7,31.6,20.4,52.0,455,854,838,0.87,0.42,1.29,0.76,1.18,0.91,0.54,1.45,0.83,1.37,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,57,41,98,48,9,10,87,4,55.4,47.6,39.3,86.9,819,1881,1876,1.50,1.08,2.58,1.26,2.34,1.46,1.03,2.49,1.25,2.29,,-9999
