Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Alex Baena,es ESP,MF,19,6,2,137,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,5,5,12,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.11,0.06,0.11,Matches,518f2234
Dani Raba,es ESP,MFFW,24,5,1,150,1.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.4,8,10,9,0.00,0.00,0.00,0.00,0.00,0.20,0.03,0.23,0.20,0.23,Matches,ea6a7ab4
Sofian Chakla,ma MAR,DF,26,1,0,13,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.39,0.39,0.39,Matches,37f04799
Álex Millán,es ESP,FW,20,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,29ad0dd4
Iker Álvarez,ad AND,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,13619663
José Cabrera,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,13b618ce
Carlo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8249ff06
Filip Jörgensen,dk DEN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0107757e
Sergio Lozano,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3dfc70ed
Javier Ontiveros,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a83d8b0c
Andrei Ratiu,ro ROU,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1b99435
Squad Total,,,28.0,38,418,3420,38.0,57,33,90,45,12,13,67,5,56.4,46.4,40.5,86.9,737,1628,1608,1.50,0.87,2.37,1.18,2.05,1.48,1.06,2.55,1.22,2.29,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,42,25,67,35,7,9,78,4,42.5,35.6,26.2,61.8,635,1227,1219,1.11,0.66,1.76,0.92,1.58,1.12,0.69,1.81,0.94,1.63,,-9999
