Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iñigo Córdoba,es ESP,FW,22,24,21,1442,16.0,1,4,5,1,0,0,4,0,1.8,1.8,1.3,3.1,17,38,94,0.06,0.25,0.31,0.06,0.31,0.11,0.08,0.19,0.11,0.19,Matches,49ea92be
Unai Núñez,es ESP,DF,22,20,16,1572,17.5,0,0,0,0,0,0,7,0,0.7,0.7,0.1,0.7,4,53,4,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,be170419
Mikel Vesga,es ESP,MF,26,20,13,1269,14.1,0,1,1,0,0,0,3,0,0.9,0.9,0.7,1.6,18,38,11,0.00,0.07,0.07,0.00,0.07,0.06,0.05,0.11,0.06,0.11,Matches,b0fce72c
Oihan Sancet,es ESP,MFFW,19,17,9,741,8.2,1,1,2,1,0,0,1,0,1.0,1.0,0.7,1.7,11,19,39,0.12,0.12,0.24,0.12,0.24,0.13,0.08,0.21,0.13,0.21,Matches,bdb624a3
Ibai Gómez,es ESP,FW,29,17,6,695,7.7,0,0,0,0,0,0,0,0,1.2,1.2,1.9,3.1,14,16,53,0.00,0.00,0.00,0.00,0.00,0.15,0.25,0.40,0.15,0.40,Matches,9d2a3d5f
Iñigo Lekue,es ESP,FWDF,26,14,6,623,6.9,0,1,1,0,0,0,0,0,0.1,0.1,0.8,0.9,24,10,41,0.00,0.14,0.14,0.00,0.14,0.02,0.11,0.13,0.02,0.13,Matches,59b7d823
Mikel Balenziaga,es ESP,DF,31,9,6,563,6.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,5,15,9,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,1fe67e86
Óscar de Marcos,es ESP,DFFW,30,13,6,541,6.0,0,1,1,0,0,0,1,0,0.0,0.0,0.9,1.0,14,20,28,0.00,0.17,0.17,0.00,0.17,0.01,0.16,0.16,0.01,0.16,Matches,9f323c71
Asier Villalibre,es ESP,FW,21,19,5,531,5.9,3,0,3,3,0,0,0,0,3.3,3.3,0.0,3.4,8,11,38,0.51,0.00,0.51,0.51,0.51,0.56,0.01,0.57,0.56,0.57,Matches,57be54ec
Iago Herrerín,es ESP,GK,31,5,4,425,4.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9109185e
Kenan Kodro,ba BIH,FWMF,25,12,4,364,4.0,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.6,1,0,13,0.25,0.00,0.25,0.25,0.25,0.14,0.01,0.14,0.14,0.14,Matches,e82d2807
Beñat Etxebarria,es ESP,MF,32,11,3,394,4.4,0,0,0,0,0,0,0,0,0.1,0.1,0.7,0.9,2,18,3,0.00,0.00,0.00,0.00,0.00,0.03,0.17,0.20,0.03,0.20,Matches,b037bd4f
Mikel San José,es ESP,MF,30,9,3,359,4.0,0,0,0,0,0,0,3,0,0.7,0.7,0.0,0.8,0,11,1,0.00,0.00,0.00,0.00,0.00,0.18,0.01,0.19,0.18,0.19,Matches,003a5c72
Larra,es ESP,FWMF,21,10,2,250,2.8,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,7,1,20,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.07,0.03,0.07,Matches,0d690336
Unai Vencedor Paris,es ESP,MF,18,1,1,73,0.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.1,0,3,0,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.14,0.06,0.14,Matches,4112ace5
Aritz Aduriz,es ESP,FWMF,38,14,0,208,2.3,1,0,1,1,0,1,3,0,1.6,0.8,0.0,0.8,2,6,15,0.43,0.00,0.43,0.43,0.43,0.67,0.00,0.67,0.33,0.33,Matches,293211e1
Jokin Ezkieta,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0f7dbaf6
Sillero,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e46e2990
Daniel Vivian,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ab7bf91d
Squad Total,,,26.7,38,418,3420,38.0,40,23,63,32,8,10,90,2,41.5,33.8,26.2,60.0,604,1291,1273,1.05,0.61,1.66,0.84,1.45,1.09,0.69,1.78,0.89,1.58,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,36,26,62,31,5,7,89,0,48.8,43.7,34.6,78.3,615,1390,1382,0.95,0.68,1.63,0.82,1.50,1.28,0.91,2.19,1.15,2.06,,-9999
