--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Fran Gámez,es ESP,DF,28,23,18,1768,19.6,0,1,1,0,0,0,5,0,0.6,0.6,1.1,1.7,37,68,79,0.00,0.05,0.05,0.00,0.05,0.03,0.06,0.09,0.03,0.09,Matches,2e3406ae
Cucho,co COL,FWMF,20,22,17,1487,16.5,5,1,6,5,0,0,5,1,3.8,3.8,1.8,5.6,53,28,100,0.30,0.06,0.36,0.30,0.36,0.23,0.11,0.34,0.23,0.34,Matches,71b47ab9
Alejandro Pozo Pozo,es ESP,DF,20,19,16,1498,16.6,1,2,3,1,0,0,0,0,0.3,0.3,1.5,1.8,58,44,90,0.06,0.12,0.18,0.06,0.18,0.02,0.09,0.11,0.02,0.11,Matches,3c16d927
Joan Sastre Vanrell,es ESP,DF,22,19,16,1360,15.1,0,2,2,0,0,0,4,0,0.5,0.5,2.1,2.5,42,54,83,0.00,0.13,0.13,0.00,0.13,0.03,0.14,0.17,0.03,0.17,Matches,f9acf8bf
Aleksandar Sedlar,rs SRB,DF,27,12,9,814,9.0,0,0,0,0,0,0,3,1,0.1,0.1,0.0,0.1,4,27,3,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,a35134ae
Xisco Campos,es ESP,DF,37,9,4,473,5.3,0,1,1,0,0,0,2,0,0.3,0.3,0.4,0.6,2,5,1,0.00,0.19,0.19,0.00,0.19,0.05,0.07,0.12,0.05,0.12,Matches,bd3b9a9f
Marc Pedraza,es ESP,MF,32,3,2,130,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ff8f26ef
Baba Rahman,gh GHA,DF,25,2,2,108,1.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,5,3,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,e4086af3
Aleksandar Trajkovski,mk MKD,MFFW,26,14,1,330,3.7,0,0,0,0,0,0,0,0,0.5,0.5,1.2,1.6,16,16,26,0.00,0.00,0.00,0.00,0.00,0.13,0.32,0.45,0.13,0.45,Matches,84bba8b6
Pablo Chavarría,ar ARG,FWMF,31,13,1,209,2.3,0,0,0,0,0,0,1,0,0.8,0.8,0.1,0.9,6,3,22,0.00,0.00,0.00,0.00,0.00,0.33,0.06,0.39,0.33,0.39,Matches,4207e578
Josep Señé,es ESP,MF,27,6,1,150,1.7,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,3,9,1,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.09,0.04,0.09,Matches,8fc259d7
Leonardo Koutris,gr GRE,DF,24,2,1,93,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.09,Matches,114b510e
Fabricio,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,af245161
Miquel Parera,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f9b42381
Abdón Prats,es ESP,FW,26,20,0,279,3.1,0,0,0,0,0,1,1,0,1.5,0.7,0.0,0.8,1,5,16,0.00,0.00,0.00,0.00,0.00,0.49,0.01,0.50,0.24,0.25,Matches,d1b060e2
Álex Alegría,es ESP,FW,26,6,0,109,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,46166b49
Yannis Salibur,fr FRA,MFFW,28,4,0,82,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,4,11,0.00,0.00,0.00,0.00,0.00,0.04,0.11,0.15,0.04,0.15,Matches,bb4a42be
Ariday Cabrera,es ESP,MF,30,2,0,37,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,3,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.13,0.13,0.13,Matches,206b11c5
Ki Sung-yueng,kr KOR,MF,30,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1d8c99b0
Luka Romero,ar ARG,FW,14,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ca6edaa0
Rafel Obrador,es ESP,DF,15,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,949c3655
Fran González,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ea04fa41
Pere Joan,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a2b1bca6
Jesús Ruiz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e999605d
Squad Total,,,26.8,38,418,3420,38.0,39,21,60,31,8,10,93,5,41.1,33.3,25.4,58.7,740,1210,1201,1.03,0.55,1.58,0.82,1.37,1.08,0.67,1.75,0.88,1.55,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,64,39,103,49,15,16,118,4,63.5,51.2,43.2,94.4,774,1681,1663,1.68,1.03,2.71,1.29,2.32,1.67,1.14,2.81,1.35,2.48,,-9999
