Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aihen Muñoz,es ESP,DF,21,15,11,981,10.9,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,19,24,55,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,228b0d9d
Ander Guevara,es ESP,MF,22,14,11,939,10.4,0,0,0,0,0,0,4,0,0.1,0.1,0.3,0.3,12,52,9,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.03,Matches,8e48dc61
Andoni Gorosabel,es ESP,DF,22,14,8,714,7.9,0,0,0,0,0,0,2,0,0.0,0.0,0.3,0.4,22,29,52,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.00,0.05,Matches,6f5f82c0
Martín Zubimendi,es ESP,MF,20,9,6,524,5.8,0,0,0,0,0,0,3,0,0.1,0.1,0.2,0.3,13,49,6,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches,3ee0dd59
Luca Sangalli,es ESP,MF,24,11,5,372,4.1,0,1,1,0,0,0,0,0,0.5,0.5,0.5,1.0,13,27,16,0.00,0.24,0.24,0.00,0.24,0.12,0.11,0.23,0.12,0.23,Matches,7958dc65
Ander Barrenetxea,es ESP,FWMF,17,17,3,442,4.9,1,0,1,1,0,0,1,0,0.9,0.9,0.5,1.4,28,20,65,0.20,0.00,0.20,0.20,0.20,0.18,0.10,0.29,0.18,0.29,Matches,200e89e1
Asier Illarramendi,es ESP,MF,29,3,3,216,2.4,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,10,19,2,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,5ce0b5ba
David Zurutuza,es ESP,MF,33,5,2,157,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,4,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d9bda115
Jon Pacheco,es ESP,DF,18,1,1,77,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,44150beb
Roberto López,es ESP,FWMF,19,3,0,51,0.6,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,0,5,6,0.00,1.76,1.76,0.00,1.76,0.00,0.09,0.09,0.00,0.09,Matches,2a8c9f98
Naïs Djouahra,fr FRA,FW,19,2,0,29,0.3,0,1,1,0,0,0,0,0,0.1,0.1,0.2,0.2,4,2,3,0.00,3.10,3.10,0.00,3.10,0.19,0.47,0.66,0.19,0.66,Matches,3594a357
Kévin Rodrigues,pt POR,DF,25,1,0,6,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,3,0.00,0.00,0.00,0.00,0.00,1.38,0.00,1.38,1.38,1.38,Matches,f1bed920
Aritz Arambarri,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f28876e5
Julen Lobete,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a952a529
Rubén Pardo,es ESP,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2306bfde
Modibo Sagnan,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,76d679c7
Andoni Zubiaurre,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cba84991
Squad Total,,,24.8,38,418,3420,38.0,54,38,92,50,4,5,79,2,48.9,45.1,35.4,80.5,737,1588,1573,1.42,1.00,2.42,1.32,2.32,1.29,0.93,2.22,1.19,2.12,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,47,33,80,40,7,9,101,7,43.0,36.0,27.7,63.7,546,1133,1117,1.24,0.87,2.11,1.05,1.92,1.13,0.73,1.86,0.95,1.68,,-9999
