Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Roberto,es ESP,GK,33,9,8,790,8.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,ba3ca78f
Pere Pons,es ESP,MF,26,30,7,1088,12.1,1,1,2,1,0,0,3,0,0.2,0.2,1.1,1.3,7,23,17,0.08,0.08,0.17,0.08,0.17,0.02,0.09,0.11,0.02,0.11,Matches,29b61deb
Borja Sainz,es ESP,MFFW,18,19,5,573,6.4,1,0,1,1,0,0,1,0,1.4,1.4,0.3,1.7,17,10,30,0.16,0,0.16,0.16,0.16,0.23,0.05,0.27,0.23,0.27,Matches,1b40049a
Antonio Sivera,es ESP,GK,22,3,3,270,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,9970da54
Tachi,es ESP,DF,21,6,2,238,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Matches,8b625720
Abdallahi Mahmoud,mr MTN,MF,19,3,1,152,1.7,0,0,0,0,0,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,Matches,ab99e4a0
John Guidetti,se SWE,FWMF,27,5,1,96,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,5,9,0,0,0,0,0,0.13,0.05,0.18,0.13,0.18,Matches,99bebd12
Javi López,es ESP,DF,17,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,Matches,e9ada8cf
Guillermo Maripán,cl CHI,DF,25,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,d9764034
Javier Muñoz,es ESP,FWMF,24,1,1,52,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Matches,ec7c84c2
Paulino,es ESP,FWMF,22,3,0,75,0.8,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0,Matches,f20fce1b
Burgui,es ESP,MF,25,2,0,22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,45e304c8
José Luis Rodríguez,pa PAN,FW,21,1,0,22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18,0,0.18,0.18,0.18,Matches,b333b014
Aritz Castro,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0b006b08
Ismael,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,19cdceb0
Rafa Navarro,es ESP,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,83627094
Daniel Torres,co COL,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,87882adc
Squad Total,,,27.6,38,418,3420,38,34,20,54,28,6,6,111,7,39.3,34.7,26.9,61.6,403,944,936,0.89,0.53,1.42,0.74,1.26,1.03,0.71,1.74,0.91,1.62,,-9999
Opponent Total,,,27.3,38,418,3420,38,59,36,95,47,12,15,87,3,57.8,46.3,37.1,83.5,656,1548,1535,1.55,0.95,2.5,1.24,2.18,1.52,0.98,2.5,1.22,2.2,,-9999
