Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Kévin Gameiro,fr FRA,FW,32,29,17,1581,17.6,6,2,8,6,0,1,0,0,5.3,4.5,2.9,7.4,44,26,121,0.34,0.11,0.46,0.34,0.46,0.30,0.16,0.47,0.26,0.42,Matches,42276181
Ezequiel Garay,ar ARG,DF,32,17,17,1437,16.0,0,0,0,0,0,0,2,0,0.6,0.6,0.1,0.7,17,46,3,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.04,0.04,0.04,Matches,ac3fb1be
Mouctar Diakhaby,gn GUI,DF,22,21,15,1444,16.0,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.2,16,43,1,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,d2110326
Jaume Costa,es ESP,DF,31,19,15,1389,15.4,0,1,1,0,0,0,2,1,0.1,0.1,0.5,0.6,36,54,82,0.00,0.06,0.06,0.00,0.06,0.01,0.03,0.04,0.01,0.04,Matches,808d48f3
Jaume Doménech,es ESP,GK,28,15,14,1324,14.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c9cb972b
Gonçalo Guedes,pt POR,MFFW,22,21,14,1266,14.1,2,2,4,2,0,0,3,0,1.0,1.0,1.2,2.2,51,60,117,0.14,0.14,0.28,0.14,0.28,0.07,0.09,0.16,0.07,0.16,Matches,e6bc67d7
Denis Cheryshev,ru RUS,MFFW,28,24,9,926,10.3,1,2,3,1,0,0,5,0,3.4,3.4,1.5,4.9,29,33,85,0.10,0.19,0.29,0.10,0.29,0.33,0.15,0.48,0.33,0.48,Matches,0ac94a23
Alessandro Florenzi,it ITA,DF,28,12,9,752,8.4,0,0,0,0,0,0,1,1,0.6,0.6,0.8,1.4,18,29,41,0.00,0.00,0.00,0.00,0.00,0.07,0.10,0.17,0.07,0.17,Matches,e288d4b3
Eliaquim Mangala,fr FRA,DF,28,8,8,673,7.5,0,0,0,0,0,0,3,1,0.1,0.1,0.0,0.1,0,15,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,f520049f
Hugo Guillamón,es ESP,DF,19,6,5,495,5.5,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,4,20,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f7c12fbf
Lee Kangin,kr KOR,MFFW,18,17,3,454,5.0,2,0,2,2,0,0,1,2,0.9,0.9,0.4,1.3,11,21,28,0.40,0.00,0.40,0.40,0.40,0.18,0.07,0.25,0.18,0.25,Matches,8455ad90
Manu Vallejo,es ESP,MFFW,22,11,3,418,4.6,2,0,2,2,0,0,0,0,2.1,2.1,0.5,2.6,10,9,23,0.43,0.00,0.43,0.43,0.43,0.46,0.11,0.57,0.46,0.57,Matches,0bc4e720
Thierry Correia,pt POR,DF,20,4,3,259,2.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,8,8,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,c78b352d
Rubén Sobrino,es ESP,FWMF,27,13,1,170,1.9,1,0,1,1,0,0,0,0,0.6,0.6,0.3,0.8,11,3,11,0.53,0.00,0.53,0.53,0.53,0.30,0.13,0.44,0.30,0.44,Matches,19b776e9
Adrián Guerrero,es ESP,DF,21,2,1,126,1.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,3,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,58a3a572
Cristiano Piccini,it ITA,DF,26,2,1,75,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5,2,1,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches,32c0491f
Vicente Esquerdo,es ESP,MFFW,20,3,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ced26057
Cristian,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9ad74b4d
Pablo Gozalbez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f33b6ee6
Javier Jiménez García,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f30d7505
Koba Koindredi,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3a58d075
Squad Total,,,27.0,38,418,3420,38.0,45,34,79,40,5,8,80,8,43.3,37.2,31.7,68.9,671,1378,1367,1.18,0.89,2.08,1.05,1.95,1.14,0.83,1.97,0.98,1.81,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,52,31,83,45,7,9,90,4,56.0,49.1,35.3,84.4,863,1698,1681,1.37,0.82,2.18,1.18,2.00,1.47,0.93,2.40,1.29,2.22,,-9999
