Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Eliseo Falcon,es ESP,DF,22,1,1,73,0.8,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,904cd50d
Pablo Martínez,es ESP,MF,21,5,0,33,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.19,0.19,0.19,Matches,ecc77652
Gonzalo,es ESP,DF,22,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cca05da8
Joan Monterde,es ESP,MF,21,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0ff67313
Alejandro Blesa,es ESP,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d2ed99b4
Giorgi Kochorashvili,ge GEO,MF,20,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3da1b6ed
Cárdenas,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e1846dde
Rubén García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c01826cb
Oier Olazábal,es ESP,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b5bdf144
Squad Total,,,27.7,38,418,3420,38.0,45,28,73,40,5,5,79,5,48.1,44.2,36.3,80.5,711,1358,1350,1.18,0.74,1.92,1.05,1.79,1.27,0.95,2.22,1.16,2.12,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,51,40,91,48,3,7,96,1,62.9,57.4,47.2,104.7,741,1499,1485,1.34,1.05,2.39,1.26,2.32,1.65,1.24,2.90,1.51,2.75,,-9999
