Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Kike Hermoso,es ESP,DF,21,1,1,90,1.0,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,1,0,0,1.00,0.00,1.00,1.00,1.00,0.18,0.00,0.18,0.18,0.18,Matches,dea912dc
Víctor Camarasa,es ESP,MFFW,27,7,0,108,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,5,4,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,b2d03887
Calderón,es ESP,DF,21,1,0,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,5,2,4,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.09,Matches,da4e70e5
Loren Morón,es ESP,FW,27,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3aa4a3be
Raúl,es ESP,FWDF,20,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,18f0a9f0
Fran Delgado,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e7d2a50b
Yassin Fekir,fr FRA,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6644712a
Marchena,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c0178833
Rebollo,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c251970
Joel Robles,es ESP,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cda0b317
Sidnei,br BRA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b14d0c5d
Squad Total,,,28.9,38,418,3420,38.0,60,45,105,54,6,6,87,6,53.5,48.8,37.7,86.5,666,1518,1501,1.58,1.18,2.76,1.42,2.61,1.41,0.99,2.40,1.29,2.28,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,38,29,67,35,3,3,74,3,43.4,41.1,30.2,71.3,686,1375,1356,1.00,0.76,1.76,0.92,1.68,1.14,0.79,1.94,1.08,1.88,,-9999
