Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Dani Raba,es ESP,MFFW,25,7,0,89,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,1,5,12,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.35,0.00,0.35,Matches,ea6a7ab4
Carlo,es ESP,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8249ff06
Nikita Iosifov,ru RUS,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4c2fa917
Iker Álvarez,ad AND,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,13619663
Arana,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,94021206
José Cabrera,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,13b618ce
Jorge Cuenca,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0abc51f2
Filip Jörgensen,dk DEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0107757e
Adrián de la Fuente,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5932c94a
Antonio Pacheco,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fdbe95bc
Squad Total,,,28.0,38,418,3420,38.0,62,51,113,57,5,6,81,1,64.2,60.0,50.9,110.9,790,1698,1683,1.63,1.34,2.97,1.50,2.84,1.69,1.34,3.03,1.58,2.92,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,36,20,56,32,4,5,98,3,44.8,41.1,30.2,71.4,583,1095,1087,0.95,0.53,1.47,0.84,1.37,1.18,0.80,1.97,1.08,1.88,,-9999
