Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Alberto Perea,es ESP,MF,30,18,8,777,8.6,0,1,1,0,0,0,2,0,0.9,0.9,0.6,1.4,32,53,72,0.00,0.12,0.12,0.00,0.12,0.10,0.07,0.16,0.10,0.16,Matches,5496cc91
Santiago Arzamendia,py PAR,MF,23,14,5,469,5.2,1,0,1,1,0,0,2,0,0.2,0.2,0.0,0.3,9,3,23,0.19,0.00,0.19,0.19,0.19,0.04,0.01,0.05,0.04,0.05,Matches,759d8dd7
Chapela,es ESP,MFFW,22,9,4,398,4.4,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,12,12,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,9ed40a69
José Mari,es ESP,MF,33,11,4,386,4.3,0,0,0,0,0,0,3,1,0.3,0.3,0.0,0.4,8,25,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,6f4c734d
Milutin Osmajić,me MNE,FWMF,22,10,2,257,2.9,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,1,1,6,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,375ed9d7
Álvaro Bastida,es ESP,MF,17,6,2,197,2.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,42a028c5
Álvaro Jiménez,es ESP,MFFW,26,9,1,234,2.6,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,11,5,19,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.08,0.03,0.08,Matches,5f5501ed
Florin Andone,ro ROU,FW,28,5,1,176,2.0,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,0,2,11,0.00,0.00,0.00,0.00,0.00,0.12,0.05,0.16,0.12,0.16,Matches,dc008610
Marcos Mauro López Gutiérrez,ar ARG,DF,30,3,1,136,1.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b3b62f94
Martín,es ESP,MF,22,6,1,115,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,5,0,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,cbec0059
Raúl Parra,es ESP,DF,21,2,1,88,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,647d39d2
Pedro Benito,es ESP,FW,21,1,0,31,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a7416105
Juan Flere,ar ARG,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5d2b6df0
David Gil,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fea23125
Victor Wehbi,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7378ea1b
Squad Total,,,28.5,38,418,3420,38.0,35,21,56,32,3,6,105,3,39.5,34.8,24.6,59.4,571,1080,1063,0.92,0.55,1.47,0.84,1.39,1.04,0.65,1.69,0.91,1.56,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,51,31,82,40,11,13,98,6,48.3,38.2,30.4,68.5,735,1805,1789,1.34,0.82,2.16,1.05,1.87,1.27,0.80,2.07,1.00,1.80,,-9999
