Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Gonzalo Melero,es ESP,MF,27,29,20,1692,18.8,7,2,9,5,2,2,5,0,4.2,2.6,1.0,3.7,19,84,39,0.37,0.11,0.48,0.27,0.37,0.22,0.05,0.28,0.14,0.19,Matches,3902e91b
Carlos Clerc,es ESP,DF,29,19,18,1514,16.8,0,0,0,0,0,0,6,0,0.1,0.1,0.8,1.0,45,66,56,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,33a61a52
Enis Bardhi,mk MKD,MFFW,26,30,17,1701,18.9,3,3,6,1,2,2,3,0,3.9,2.2,3.0,5.3,41,103,105,0.16,0.16,0.32,0.05,0.21,0.20,0.16,0.37,0.12,0.28,Matches,cac2537b
Nemanja Radoja,rs SRB,MF,28,19,17,1214,13.5,0,0,0,0,0,0,3,0,0.3,0.3,0.8,1.1,9,25,23,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.08,0.03,0.08,Matches,b5dd3469
José Campaña,es ESP,MF,28,20,16,1422,15.8,2,2,4,2,0,1,6,1,1.5,0.6,1.1,1.7,37,133,55,0.13,0.13,0.25,0.13,0.25,0.09,0.07,0.16,0.03,0.11,Matches,61220da2
Aitor Fernández,es ESP,GK,30,13,13,1166,13.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a01c3d54
Mickael Malsa,mq MTQ,MF,25,26,11,1143,12.7,1,2,3,1,0,0,7,0,1.1,1.1,1.7,2.8,7,53,11,0.08,0.16,0.24,0.08,0.24,0.09,0.13,0.22,0.09,0.22,Matches,bbc19252
Dani Gómez,es ESP,FW,23,28,11,1063,11.8,4,2,6,4,0,0,1,0,4.7,4.7,2.2,6.9,22,15,87,0.34,0.17,0.51,0.34,0.51,0.40,0.19,0.58,0.40,0.58,Matches,0e5ddc7c
Sergio Postigo,es ESP,DF,32,13,10,848,9.4,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,2,25,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,474ecac8
Martín Cáceres,uy URU,DF,34,10,9,663,7.4,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,9,31,5,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,e94d79e3
Shkodran Mustafi,de GER,DF,29,11,8,658,7.3,1,0,1,1,0,0,1,0,0.1,0.1,0.0,0.1,4,18,0,0.14,0.00,0.14,0.14,0.14,0.02,0.00,0.02,0.02,0.02,Matches,3f2d59fe
Roberto Soldado,es ESP,FW,36,18,7,664,7.4,3,2,5,3,0,0,7,2,3.7,3.7,0.7,4.4,4,14,43,0.41,0.27,0.68,0.41,0.68,0.49,0.09,0.58,0.49,0.58,Matches,9d66fbe3
Pablo Martínez,es ESP,MF,23,13,7,656,7.3,0,1,1,0,0,0,2,0,0.5,0.5,0.9,1.4,8,20,18,0.00,0.14,0.14,0.00,0.14,0.06,0.12,0.19,0.06,0.19,Matches,ecc77652
Enric Franquesa,es ESP,DFFW,24,16,6,625,6.9,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,17,15,36,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,40883e3a
Pubill,es ESP,DFMF,18,11,5,512,5.7,0,1,1,0,0,0,1,0,0.9,0.9,1.2,2.0,10,11,28,0.00,0.18,0.18,0.00,0.18,0.15,0.20,0.36,0.15,0.36,Matches,365113c0
Álex Cantero,es ESP,FWMF,21,25,4,610,6.8,0,1,1,0,0,0,1,0,2.2,2.2,0.4,2.6,14,14,45,0.00,0.15,0.15,0.00,0.15,0.32,0.06,0.38,0.32,0.38,Matches,4aa253fd
Marcelo Saracchi,uy URU,DF,23,4,2,186,2.1,0,1,1,0,0,0,2,0,0.0,0.0,0.2,0.2,4,8,14,0.00,0.48,0.48,0.00,0.48,0.00,0.11,0.11,0.00,0.11,Matches,1c96ad85
Coke,es ESP,DF,34,6,1,118,1.3,1,0,1,1,0,0,1,0,0.6,0.6,0.1,0.7,1,8,5,0.76,0.00,0.76,0.76,0.76,0.48,0.04,0.52,0.48,0.52,Matches,6d8f8441
Alejandro Primo,es ESP,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f38284bb
Nikola Vukčević,me MNE,MF,29,6,0,118,1.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,4442fbcd
Omar Faraj,se SWE,FW,19,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,de627c8a
Carlos Benitez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,594f4607
Alejandro Blesa,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2ed99b4
Pablo Cuñat,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a9ab3b32
Hernâni Fortes,pt POR,FWMF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2327c29e
Carlos Giménez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,877a34f4
Joseda,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d989154a
Giorgi Kochorashvili,ge GEO,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3da1b6ed
Antonio Leal,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2462ec90
José Manuel,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,27581509
Pablo Picón,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,03efb75e
Koke Vegas,es ESP,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bfb15d99
Squad Total,,,28.0,38,418,3420,38.0,51,34,85,43,8,13,109,6,55.1,45.1,31.7,76.9,569,1343,1334,1.34,0.89,2.24,1.13,2.03,1.45,0.84,2.28,1.19,2.02,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,76,59,135,71,5,6,104,5,55.0,50.2,41.2,91.4,716,1448,1437,2.00,1.55,3.55,1.87,3.42,1.45,1.08,2.53,1.32,2.41,,-9999
