Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nikola Maraš,rs SRB,DF,25,16,11,1044,11.6,0,0,0,0,0,0,4,0,0.0,0.0,0.1,0.1,5,22,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,b9d0446f
Radamel Falcao,co COL,FW,35,22,8,838,9.3,6,0,6,6,0,0,1,0,4.9,4.9,0.3,5.2,8,15,38,0.64,0.00,0.64,0.64,0.64,0.53,0.03,0.56,0.53,0.56,Matches,66116290
Mario Suárez,es ESP,DF,34,14,8,712,7.9,0,0,0,0,0,0,2,0,1.0,1.0,0.0,1.0,5,24,2,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.13,0.12,0.13,Matches,7106f0a0
Luca Zidane,fr FRA,GK,23,8,8,645,7.2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c818c4d9
Bebé,cv CPV,FW,31,29,6,867,9.6,1,2,3,1,0,0,2,0,1.7,1.7,1.8,3.4,54,10,80,0.10,0.21,0.31,0.10,0.31,0.17,0.18,0.36,0.17,0.36,Matches,d8712bf9
Kévin Rodrigues,pt POR,DFFW,27,13,5,435,4.8,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,9,16,11,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,f1bed920
Mario Hernández,es ESP,DFFW,22,9,5,395,4.4,1,0,1,1,0,0,3,0,0.2,0.2,0.0,0.3,4,15,10,0.23,0.00,0.23,0.23,0.23,0.06,0.01,0.06,0.06,0.06,Matches,90162357
Martín Merquelanz,es ESP,FWMF,26,4,3,173,1.9,0,0,0,0,0,0,0,0,0.2,0.2,0.9,1.1,5,9,9,0.00,0.00,0.00,0.00,0.00,0.09,0.47,0.56,0.09,0.56,Matches,ddd5348b
Mamadou Sylla,sn SEN,FW,27,12,1,253,2.8,0,0,0,0,0,0,2,0,1.1,1.1,0.3,1.4,6,8,19,0.00,0.00,0.00,0.00,0.00,0.39,0.11,0.51,0.39,0.51,Matches,e5ec95f8
Andrés Martín,es ESP,FWMF,22,7,1,186,2.1,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,1,4,5,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.30,0.30,0.30,Matches,2ae30661
José Pozo,es ESP,MFDF,25,5,0,72,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.5,2,11,7,0.00,0.00,0.00,0.00,0.00,0.18,0.42,0.60,0.18,0.60,Matches,fc8b614b
Alejandro Asensio,es ESP,FW,20,2,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.38,0.22,0.38,Matches,b4c23f36
Álvaro Aguirre,es ESP,FW,21,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,93b054dc
Yacine Qasmi,ma MAR,FW,30,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3b3cbebb
Iván Arboleda,co COL,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f8cfae1f
Jorge Moreno,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1f875ef8
Sergio Moreno,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,014b57f5
Morro,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,117cd0a8
Manuel Navarro,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5c103e63
Adrian Quintela,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,86e0d803
Iker Recio,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,84b7090a
Squad Total,,,27.5,38,418,3420,38.0,38,28,66,34,4,4,101,3,42.8,39.7,30.7,70.3,697,1312,1299,1.00,0.74,1.74,0.89,1.63,1.13,0.81,1.93,1.04,1.85,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,49,33,82,42,7,9,110,3,48.4,41.5,34.7,76.1,603,1330,1315,1.29,0.87,2.16,1.11,1.97,1.27,0.91,2.19,1.09,2.00,,-9999
