Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jesús Corona,mx MEX,FWDF,28,18,12,1157,12.9,2,4,6,2,0,0,2,0,1.6,1.6,3.1,4.6,37,54,130,0.16,0.31,0.47,0.16,0.47,0.12,0.24,0.36,0.12,0.36,Matches,fb938d24
Karim Rekik,nl NED,DF,26,18,11,1098,12.2,0,2,2,0,0,0,2,0,0.2,0.2,0.4,0.6,12,30,13,0,0.16,0.16,0,0.16,0.02,0.03,0.05,0.02,0.05,Matches,3376a776
Óliver Torres,es ESP,MFFW,26,26,11,1008,11.2,2,3,5,2,0,0,2,0,0.7,0.7,1.4,2,24,76,52,0.18,0.27,0.45,0.18,0.45,0.06,0.12,0.18,0.06,0.18,Matches,58a9a4d9
Érik Lamela,ar ARG,FWMF,29,20,10,1015,11.3,5,2,7,5,0,0,5,0,3.1,3.1,1.7,4.8,26,62,90,0.44,0.18,0.62,0.44,0.62,0.27,0.15,0.42,0.27,0.42,Matches,abe66106
Nemanja Gudelj,rs SRB,DFMF,29,21,9,1046,11.6,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.2,6,20,5,0,0,0,0,0,0.01,0.01,0.02,0.01,0.02,Matches,0076ab7f
Ludwig Augustinsson,se SWE,DFFW,27,19,9,793,8.8,0,1,1,0,0,0,3,0,0.4,0.4,0.8,1.2,12,19,46,0,0.11,0.11,0,0.11,0.04,0.09,0.13,0.04,0.13,Matches,9fec8860
Anthony Martial,fr FRA,FWMF,25,9,7,490,5.4,0,1,1,0,0,0,1,0,0.4,0.4,0.1,0.5,14,11,43,0,0.18,0.18,0,0.18,0.07,0.02,0.09,0.07,0.09,Matches,8b788c01
Marko Dmitrović,rs SRB,GK,29,6,6,540,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,ac295d9e
Suso,es ESP,FW,27,8,6,384,4.3,0,1,1,0,0,0,0,0,0.3,0.3,0.2,0.5,9,18,39,0,0.23,0.23,0,0.23,0.08,0.04,0.12,0.08,0.12,Matches,4e219ad2
Munir El Haddadi,ma MAR,FWMF,25,16,4,474,5.3,2,0,2,2,0,0,3,0,1.4,1.4,0.6,1.9,3,15,28,0.38,0,0.38,0.38,0.38,0.26,0.11,0.36,0.26,0.36,Matches,8696bc90
Óscar Rodríguez Arnaiz,es ESP,FWMF,23,11,4,417,4.6,0,0,0,0,0,0,1,0,0.6,0.6,0.8,1.4,13,22,39,0,0,0,0,0,0.13,0.16,0.3,0.13,0.3,Matches,19709006
Iván Romero,es ESP,FW,20,5,2,178,2,0,0,0,0,0,0,0,0,0.7,0.7,0,0.7,3,4,17,0,0,0,0,0,0.35,0,0.35,0.35,0.35,Matches,2fbe6af0
Oussama Idrissi,ma MAR,MFFW,25,5,2,127,1.4,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,3,5,16,0,0,0,0,0,0.1,0.05,0.15,0.1,0.15,Matches,34caa4b3
Javier Díaz,es ESP,GK,24,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,17a1299d
Carmona,es ESP,DF,19,1,0,24,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Matches,2dce876a
Luismi,es ESP,FWMF,20,2,0,13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Matches,acf5410c
Pedro Ortiz,es ESP,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.8,0,5,0,0,0,0,0,0,3.23,6.93,10.16,3.23,10.16,Matches,f9358b61
Juan Sánchez,es ESP,KG,17,1,0,5,0.1,0,0,0,0,0,0,1,0,,,,,,,,0,0,0,0,0,,,,,,Matches,ff4f78e1
Valentino Scotta,es ESP,DF,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,98529579
Luuk de Jong,nl NED,FW,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,abb3bb95
Juanlu,es ESP,MF,17,0,0,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,Matches,cc6de655
Alberto López,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c25f14a7
Alfonso Pastor,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,14e05913
Pablo Pérez,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,75696fef
Alejandro Pozo Pozo,es ESP,DFMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c16d927
Nacho Quintana,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8e613398
Enrique Valiente,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0a69de7b
Zarzana,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8ea1ee1d
Squad Total,,,28.6,38,418,3420,38,51,40,91,49,2,3,97,4,42.4,40,32.5,72.5,625,1596,1580,1.34,1.05,2.39,1.29,2.34,1.12,0.86,1.97,1.05,1.91,,-9999
Opponent Total,,,27.8,38,418,3420,38,30,19,49,28,2,4,98,4,36.9,33.8,25,58.9,521,1182,1174,0.79,0.5,1.29,0.74,1.24,0.97,0.66,1.63,0.89,1.55,,-9999
