Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Darío Benedetto,ar ARG,FWMF,31,14,6,590,6.6,2,1,3,2,0,0,1,0,2.0,2.0,0.9,2.9,6,14,25,0.31,0.15,0.46,0.31,0.46,0.31,0.13,0.44,0.31,0.44,Matches,bef0a7ac
Javier Pastore,ar ARG,MFFW,32,13,6,525,5.8,0,0,0,0,0,0,2,1,0.5,0.5,0.7,1.1,16,35,36,0.00,0.00,0.00,0.00,0.00,0.08,0.12,0.20,0.08,0.20,Matches,881ef58c
Ezequiel Ponce,ar ARG,FW,24,13,5,667,7.4,1,0,1,1,0,0,1,1,2.5,2.5,0.3,2.8,6,10,39,0.13,0.00,0.13,0.13,0.13,0.34,0.03,0.38,0.34,0.38,Matches,ccbbe661
Kike Pérez,es ESP,MFFW,24,12,5,519,5.8,2,0,2,2,0,0,1,0,1.0,1.0,0.8,1.8,23,19,20,0.35,0.00,0.35,0.35,0.35,0.17,0.13,0.31,0.17,0.31,Matches,237a3851
Pablo Piatti,ar ARG,MFFW,32,10,3,312,3.5,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,4,2,21,0.00,0.00,0.00,0.00,0.00,0.05,0.11,0.16,0.05,0.16,Matches,48e89655
Lucas Olaza,uy URU,DF,27,5,3,295,3.3,1,0,1,1,0,0,1,0,0.7,0.7,0.3,1.0,2,16,22,0.31,0.00,0.31,0.31,0.31,0.22,0.09,0.32,0.22,0.32,Matches,4cee5954
John Donald,es ESP,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.6,2,9,1,0.00,0.00,0.00,0.00,0.00,0.26,0.03,0.29,0.26,0.29,Matches,5e95c000
Josema,es ESP,DF,25,6,1,183,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,ed3f5f4c
Jony Álamo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,788be7f9
Lluis Andreu,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a9ee9b0f
Sergio Bono Juan,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,73776f8d
Diego Bri,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,792aa857
César,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d88d2aed
José Friaza,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c1c3e5e6
Jesús López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,20b73779
Marco Soler,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f188f017
Axel Werner,ar ARG,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c0b1a6da
Squad Total,,,29.1,38,418,3420,38.0,39,29,68,38,1,1,104,6,33.7,32.9,27.6,60.5,531,1102,1087,1.03,0.76,1.79,1.00,1.76,0.89,0.73,1.61,0.86,1.59,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,52,41,93,45,7,9,80,2,59.1,52.1,41.7,93.8,657,1477,1463,1.37,1.08,2.45,1.18,2.26,1.56,1.10,2.65,1.37,2.47,,-9999
