Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Yunus Musah,us USA,MFFW,18,29,13,1259,14.0,1,0,1,1,0,0,5,0,0.5,0.5,1.2,1.7,59,44,78,0.07,0.00,0.07,0.07,0.07,0.04,0.08,0.12,0.04,0.12,Matches,b51b1b9c
Uroš Račić,rs SRB,MF,23,28,13,1206,13.4,0,0,0,0,0,0,3,1,0.9,0.9,0.4,1.3,6,55,15,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches,faed84db
Hélder Costa,ao ANG,MFFW,27,22,13,1118,12.4,0,1,1,0,0,0,3,0,0.3,0.3,1.8,2.1,39,34,80,0.00,0.08,0.08,0.00,0.08,0.03,0.14,0.17,0.03,0.17,Matches,f13d02a6
Ilaix Moriba,gn GUI,MF,18,14,9,818,9.1,0,0,0,0,0,0,9,1,0.7,0.7,0.2,0.8,9,34,13,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,f4c69aa6
Bryan,es ESP,MFFW,20,13,9,753,8.4,0,1,1,0,0,0,3,0,1.4,1.4,1.5,2.8,22,26,64,0.00,0.12,0.12,0.00,0.12,0.16,0.18,0.34,0.16,0.34,Matches,7b5ab7f2
Maranhão,br BRA,FWMF,24,29,8,973,10.8,1,3,4,1,0,0,3,0,3.0,3.0,2.6,5.6,19,20,62,0.09,0.28,0.37,0.09,0.37,0.28,0.24,0.52,0.28,0.52,Matches,ae86d473
Jesus Vazquez,es ESP,DF,18,15,8,813,9.0,0,0,0,0,0,0,0,0,0.6,0.6,0.2,0.8,26,21,38,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,106c142c
Toni Lato,es ESP,DF,23,11,7,590,6.6,0,1,1,0,0,0,5,0,0.0,0.0,0.5,0.5,8,29,17,0.00,0.15,0.15,0.00,0.15,0.00,0.08,0.08,0.00,0.08,Matches,8e088e04
Denis Cheryshev,ru RUS,MFFW,30,17,5,563,6.3,0,1,1,0,0,0,1,0,0.9,0.9,0.4,1.3,14,19,36,0.00,0.16,0.16,0.00,0.16,0.14,0.06,0.20,0.14,0.20,Matches,0ac94a23
Eray Cömert,ch SUI,DF,23,8,5,408,4.5,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0.4,1,15,1,0.00,0.00,0.00,0.00,0.00,0.08,0.01,0.09,0.08,0.09,Matches,15937e17
Jaume Doménech,es ESP,GK,30,4,3,343,3.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c9cb972b
Cristiano Piccini,it ITA,DF,28,6,3,322,3.6,1,0,1,1,0,0,1,0,0.2,0.2,0.1,0.2,5,14,10,0.28,0.00,0.28,0.28,0.28,0.04,0.02,0.07,0.04,0.07,Matches,32c0491f
Cristhian Mosquera,co COL,DF,17,6,3,212,2.4,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,1,7,0,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,dc1ce4f5
Koba Koindredi,fr FRA,MF,19,10,1,181,2.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2,5,5,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches,3a58d075
Ruben Lendinez,es ESP,DF,18,4,1,137,1.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,755da865
Jason,es ESP,MFDF,27,5,1,75,0.8,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.3,4,4,6,0.00,0.00,0.00,0.00,0.00,0.07,0.29,0.36,0.07,0.36,Matches,9038c2a1
Manu Vallejo,es ESP,FWMF,24,9,0,98,1.1,0,0,0,0,0,0,3,0,0.2,0.2,0.1,0.2,2,1,6,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.23,0.14,0.23,Matches,0bc4e720
Jesús Santiago,es ESP,MF,17,3,0,82,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bc49fd34
Mario Dominguez,es ESP,FW,17,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d709cd5c
Rubén Sobrino,es ESP,MF,29,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,19b776e9
Pedro Alemañ,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0ac14b1
Alejandro Blanco,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c4dce677
Alessandro Burlamaqui,pe PER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2ae026d4
Cristian,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9ad74b4d
Hugo González,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2cfb6e88
Javier Guerra,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3828f130
José Menargues,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f601ba27
Diego Noguerol,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c487901c
Charlie Perez,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7f638fc5
Lassina Sangare,ci CIV,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4428c0fc
César Tárrega,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,59c29820
Squad Total,,,24.8,38,418,3420,38.0,45,30,75,37,8,9,134,8,39.0,32.2,25.4,57.6,554,1202,1187,1.18,0.79,1.97,0.97,1.76,1.03,0.67,1.69,0.85,1.52,,-9999
Opponent Total,,,27.8,38,418,3420,38.0,50,34,84,43,7,8,133,7,47.7,41.6,32.3,73.8,597,1392,1383,1.32,0.89,2.21,1.13,2.03,1.26,0.85,2.11,1.09,1.94,,-9999
