Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Yerry Mina,co COL,DF,23,13,10,892,9.9,1,0,1,1,0,0,3,0,0.3,0.3,0.1,0.4,7,39,3,0.10,0.00,0.10,0.10,0.10,0.03,0.01,0.05,0.03,0.05,Matches,6d5701f2
Morgan Schneiderlin,fr FRA,MF,28,14,10,834,9.3,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.6,6,47,5,0.00,0.11,0.11,0.00,0.11,0.02,0.05,0.06,0.02,0.06,Matches,51b41c5c
Jonjoe Kenny,eng ENG,DF,21,10,8,791,8.8,0,1,1,0,0,0,1,0,0.1,0.1,0.6,0.7,16,51,35,0.00,0.11,0.11,0.00,0.11,0.01,0.07,0.08,0.01,0.08,Matches,099e666f
Leighton Baines,eng ENG,DF,33,6,5,375,4.2,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,6,17,13,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,b18095b6
Mason Holgate,eng ENG,DF,21,5,4,408,4.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,34,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d0042ab9
Phil Jagielka,eng ENG,DF,35,7,4,331,3.7,1,0,1,1,0,0,0,1,0.6,0.6,0.3,0.9,0,6,0,0.27,0.00,0.27,0.27,0.27,0.16,0.07,0.24,0.16,0.24,Matches,3233eefd
Ademola Lookman,ng NGA,FWMF,20,21,3,618,6.9,0,2,2,0,0,0,0,0,1.4,1.4,1.4,2.8,34,24,52,0.00,0.29,0.29,0.00,0.29,0.20,0.21,0.41,0.20,0.41,Matches,7c104bb7
Oumar Niasse,sn SEN,FW,28,5,0,63,0.7,0,0,0,0,0,0,0,0,0.5,0.5,0.2,0.7,1,3,10,0.00,0.00,0.00,0.00,0.00,0.71,0.34,1.05,0.71,1.05,Matches,af721f98
James McCarthy,ie IRL,MF,27,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,64b08de7
Tyias Browning,cn CHN,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c4e180f0
Kieran Dowell,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2f6ec02a
Sandro Ramírez,es ESP,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,833fb62e
Maarten Stekelenburg,nl NED,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fefce889
Squad Total,,,25.7,38,418,3420,38.0,53,34,87,51,2,5,56,4,49.7,45.7,33.7,79.4,697,1581,1566,1.39,0.89,2.29,1.34,2.24,1.31,0.89,2.19,1.20,2.09,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,44,24,68,42,2,5,77,2,45.7,41.7,31.2,72.9,598,1360,1351,1.16,0.63,1.79,1.11,1.74,1.20,0.82,2.02,1.10,1.92,,-9999
