Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nolito,es ESP,FWMF,30,30,17,1600,17.8,4,5,9,4,0,1,4,0,4.8,4.1,4.0,8.1,48,94,176,0.23,0.28,0.51,0.23,0.51,0.27,0.23,0.50,0.23,0.46,Matches,b2d0ec1b
David Soria,es ESP,GK,24,15,15,1264,14.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f8c6934
Joaquín Correa,ar ARG,FW,22,21,15,1193,13.3,1,1,2,1,0,0,5,0,2.4,2.4,2.0,4.4,42,50,122,0.08,0.08,0.15,0.08,0.15,0.18,0.15,0.33,0.18,0.33,Matches,45b9b619
Miguel Layún,mx MEX,DF,29,16,11,1184,13.2,2,0,2,2,0,0,4,0,0.8,0.8,1.3,2.1,27,55,78,0.15,0.00,0.15,0.15,0.15,0.06,0.10,0.16,0.06,0.16,Matches,ad6295d4
Sébastien Corchia,fr FRA,DF,26,12,9,821,9.1,0,1,1,0,0,0,4,0,0.3,0.3,0.5,0.8,20,25,47,0.00,0.11,0.11,0.00,0.11,0.03,0.06,0.09,0.03,0.09,Matches,0e7ccfc4
Sandro Ramírez,es ESP,FWMF,22,13,7,717,8.0,0,1,1,0,0,0,0,0,2.1,2.1,1.7,3.8,20,19,81,0.00,0.13,0.13,0.00,0.13,0.26,0.22,0.48,0.26,0.48,Matches,833fb62e
Johannes Geis,de GER,DFMF,23,14,7,676,7.5,0,1,1,0,0,0,0,0,0.2,0.2,0.5,0.7,3,26,5,0.00,0.13,0.13,0.00,0.13,0.02,0.07,0.09,0.02,0.09,Matches,294450ba
Ganso,br BRA,MF,27,8,7,519,5.8,2,0,2,2,0,0,0,0,1.4,1.4,0.4,1.8,7,33,17,0.35,0.00,0.35,0.35,0.35,0.24,0.07,0.31,0.24,0.31,Matches,23593121
Lionel Carole,fr FRA,DF,26,6,6,540,6.0,0,1,1,0,0,0,0,0,0.3,0.3,0.1,0.4,10,24,36,0.00,0.17,0.17,0.00,0.17,0.04,0.02,0.06,0.04,0.06,Matches,5b5724d2
Michael Krohn-Dehli,dk DEN,MFFW,34,13,5,536,6.0,1,1,2,1,0,0,0,0,0.2,0.2,0.3,0.5,27,37,27,0.17,0.17,0.34,0.17,0.34,0.04,0.05,0.09,0.04,0.09,Matches,1c8dc17d
Daniel Carriço,pt POR,DF,28,6,5,460,5.1,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,0,16,2,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,e1deea75
Nicolás Pareja,ar ARG,DF,33,5,5,405,4.5,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.2,2,11,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.05,0.03,0.05,Matches,a92669f6
Roque Mesa,es ESP,MF,28,7,4,343,3.8,0,0,0,0,0,0,2,0,0.1,0.1,0.4,0.4,4,18,2,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.11,0.01,0.11,Matches,7c4243d4
Guilherme Arana,br BRA,DF,20,3,2,193,2.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,4,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2b15a82a
Carlos Fernández,es ESP,FW,21,2,2,137,1.5,1,0,1,1,0,0,0,0,0.6,0.6,0.1,0.7,1,0,15,0.66,0.00,0.66,0.66,0.66,0.38,0.10,0.47,0.38,0.47,Matches,e08647d6
Walter Montoya,ar ARG,FW,24,1,1,76,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,1,3,3,0.00,0.00,0.00,0.00,0.00,0.04,0.36,0.40,0.04,0.40,Matches,39e9c09a
Borja Lasso,es ESP,MF,23,1,1,53,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,5,2,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.00,0.15,Matches,d9faee7e
José Alonso Lara,es ESP,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7e28d6f7
Alejandro Pozo Pozo,es ESP,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c16d927
Juan Soriano,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5512b1a9
Squad Total,,,27.1,38,418,3420,38.0,48,35,83,44,4,5,97,3,59.5,55.7,42.8,98.5,817,1824,1805,1.26,0.92,2.18,1.16,2.08,1.57,1.13,2.69,1.47,2.59,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,57,39,96,52,5,8,80,3,54.4,48.1,36.6,84.7,731,1410,1396,1.50,1.03,2.53,1.37,2.39,1.43,0.96,2.39,1.27,2.23,,-9999
