Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aritz Elustondo,es ESP,DF,23,19,18,1596,17.7,3,2,5,3,0,0,1,0,1.3,1.3,0.3,1.6,13,61,12,0.17,0.11,0.28,0.17,0.28,0.07,0.02,0.09,0.07,0.09,Matches,f7dc2ae5
Adnan Januzaj,be BEL,FW,22,28,18,1573,17.5,3,5,8,3,0,0,4,0,6.3,6.3,5.5,11.8,104,68,156,0.17,0.29,0.46,0.17,0.46,0.36,0.32,0.68,0.36,0.68,Matches,4737cebe
Juanmi,es ESP,FWMF,24,30,18,1489,16.5,8,2,10,8,0,0,3,0,5.2,5.2,0.8,6.0,21,15,100,0.48,0.12,0.60,0.48,0.60,0.31,0.05,0.36,0.31,0.36,Matches,84399660
Alberto de la Bella,es ESP,DF,31,17,17,1528,17.0,0,1,1,0,0,0,4,0,0.2,0.2,1.1,1.3,38,59,101,0.00,0.06,0.06,0.00,0.06,0.01,0.07,0.08,0.01,0.08,Matches,8497faf7
Igor Zubeldia,es ESP,MF,20,25,16,1582,17.6,1,2,3,1,0,0,3,1,0.6,0.6,0.2,0.7,14,72,10,0.06,0.11,0.17,0.06,0.17,0.03,0.01,0.04,0.03,0.04,Matches,5c7845f6
Iñigo Martínez,es ESP,DF,26,12,12,1055,11.7,1,1,2,1,0,0,0,0,1.0,1.0,0.9,1.9,27,84,14,0.09,0.09,0.17,0.09,0.17,0.09,0.08,0.16,0.09,0.16,Matches,3fc45c73
Miguel Ángel Moyá,es ESP,GK,33,9,9,764,8.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,011d8c56
Héctor Moreno,mx MEX,DF,29,8,8,720,8.0,1,0,1,1,0,0,1,0,1.6,1.6,0.1,1.7,2,28,4,0.12,0.00,0.12,0.12,0.12,0.20,0.01,0.21,0.20,0.21,Matches,5d311e8d
Toño Ramírez,es ESP,GK,30,4,3,316,3.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,dc4511f3
Rubén Pardo,es ESP,MF,24,6,3,221,2.5,0,1,1,0,0,0,0,1,0.0,0.0,0.6,0.6,4,16,2,0.00,0.41,0.41,0.00,0.41,0.01,0.25,0.26,0.01,0.26,Matches,2306bfde
Carlos Vela,mx MEX,FW,28,13,2,382,4.2,1,0,1,1,0,0,0,0,1.7,1.7,0.5,2.2,24,28,48,0.24,0.00,0.24,0.24,0.24,0.40,0.12,0.52,0.40,0.52,Matches,e0cd04e0
Imanol Agirretxe,es ESP,FW,30,11,2,232,2.6,0,0,0,0,0,0,0,0,1.2,1.2,0.0,1.2,1,5,8,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.45,0.45,0.45,Matches,c84c1afc
Jon Bautista,es ESP,FWMF,22,11,1,181,2.0,1,0,1,1,0,0,0,0,1.3,1.3,0.1,1.3,3,3,12,0.50,0.00,0.50,0.50,0.50,0.64,0.03,0.67,0.64,0.67,Matches,debc6b55
Andoni Gorosabel,es ESP,DF,20,2,1,76,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6f5f82c0
Jon Guridi,es ESP,MF,22,4,0,54,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4c0a6a48
Carlos Martínez,es ESP,DF,31,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d9b0cc38
Ander Guevara,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8e48dc61
Andoni Zubiaurre,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cba84991
Squad Total,,,25.9,38,418,3420,38.0,64,47,111,60,4,5,60,5,53.7,49.7,38.9,88.7,883,1605,1595,1.68,1.24,2.92,1.58,2.82,1.41,1.02,2.44,1.31,2.33,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,58,41,99,52,6,8,94,1,50.5,44.1,35.5,79.7,577,1244,1224,1.53,1.08,2.61,1.37,2.45,1.33,0.94,2.27,1.16,2.10,,-9999
