Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aday,es ESP,DF,29,31,20,1835,20.4,2,0,2,1,1,2,10,0,2.8,1.3,1.6,2.9,82,61,156,0.10,0.00,0.10,0.05,0.05,0.14,0.08,0.22,0.06,0.14,Matches,5890cef1
Marc Muniesa,es ESP,DF,25,13,13,1127,12.5,0,1,1,0,0,0,3,0,0.1,0.1,0.1,0.2,8,50,6,0.00,0.08,0.08,0.00,0.08,0.01,0.01,0.01,0.01,0.01,Matches,4db76f57
David Timor,es ESP,MFDF,27,17,10,925,10.3,2,0,2,2,0,0,8,0,1.0,1.0,0.2,1.2,5,51,7,0.19,0.00,0.19,0.19,0.19,0.10,0.02,0.12,0.10,0.12,Matches,174651c8
Gorka Iraizoz,es ESP,GK,36,9,8,765,8.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,26f2473f
Pedro Alcalá,es ESP,DF,28,8,8,689,7.7,1,0,1,1,0,0,4,0,1.0,1.0,0.2,1.2,3,24,0,0.13,0.00,0.13,0.13,0.13,0.13,0.03,0.16,0.13,0.16,Matches,ba71d071
Aleix García,es ESP,MF,20,20,7,852,9.5,1,0,1,1,0,0,3,0,0.3,0.3,1.3,1.6,6,41,5,0.11,0.00,0.11,0.11,0.11,0.03,0.14,0.17,0.03,0.17,Matches,a10361d2
Anthony Lozano,hn HON,FWMF,24,14,4,471,5.2,1,0,1,1,0,0,0,0,1.4,1.4,0.3,1.6,21,11,26,0.19,0.00,0.19,0.19,0.19,0.26,0.05,0.32,0.26,0.32,Matches,38699c72
Michael Olunga,ke KEN,FWMF,23,14,4,433,4.8,3,1,4,3,0,0,0,0,2.5,2.5,0.5,3.1,8,7,26,0.62,0.21,0.83,0.62,0.83,0.53,0.11,0.64,0.53,0.64,Matches,48593154
Olarenwaju Kayode,ng NGA,FWMF,24,12,2,383,4.3,0,0,0,0,0,0,2,0,1.0,1.0,1.0,2.0,10,2,22,0.00,0.00,0.00,0.00,0.00,0.24,0.24,0.48,0.24,0.48,Matches,d3272fba
Carles Planas,es ESP,DF,26,5,2,192,2.1,0,1,1,0,0,0,0,0,0.1,0.1,1.2,1.3,2,4,10,0.00,0.47,0.47,0.00,0.47,0.04,0.58,0.62,0.04,0.62,Matches,72b92c4e
Douglas Luiz,br BRA,MFFW,19,15,1,309,3.4,0,0,0,0,0,0,3,0,0.7,0.7,0.7,1.3,8,18,17,0.00,0.00,0.00,0.00,0.00,0.19,0.20,0.39,0.19,0.39,Matches,6f7d826d
Marlos Moreno,co COL,MFDF,20,2,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.11,Matches,8499c713
Kévin Soni,cm CMR,MF,19,2,0,19,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,2,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6435143e
Eloi Amagat,es ESP,MF,32,2,0,15,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,3,0,0.00,0.00,0.00,0.00,0.00,1.20,0.00,1.20,1.20,1.20,Matches,12a875ce
Marcel Lizak,pl POL,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5fb08fb4
Squad Total,,,26.3,38,418,3420,38.0,50,31,81,44,6,8,102,0,50.6,44.4,34.4,78.8,590,1215,1199,1.32,0.82,2.13,1.16,1.97,1.33,0.90,2.24,1.17,2.07,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,56,39,95,52,4,5,112,3,50.4,46.5,34.6,81.1,721,1436,1423,1.47,1.03,2.50,1.37,2.39,1.33,0.91,2.24,1.22,2.13,,-9999
