Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Brais Méndez,es ESP,MFFW,20,20,12,948,10.5,1,1,2,1,0,0,0,0,1.7,1.7,1.7,3.4,17,46,74,0.09,0.09,0.19,0.09,0.19,0.16,0.16,0.32,0.16,0.32,Matches,c9e39d91
Nemanja Radoja,rs SRB,MF,24,26,11,1105,12.3,0,1,1,0,0,0,3,0,0.9,0.9,0.6,1.5,19,62,33,0.00,0.08,0.08,0.00,0.08,0.07,0.05,0.12,0.07,0.12,Matches,b5dd3469
Andreu Fontàs,es ESP,DF,27,12,9,885,9.8,0,1,1,0,0,0,2,0,0.1,0.1,0.3,0.4,5,34,1,0.00,0.10,0.10,0.00,0.10,0.01,0.03,0.04,0.01,0.04,Matches,0f138d5a
Emre Mor,tr TUR,FWMF,20,23,4,665,7.4,1,2,3,1,0,0,4,0,0.7,0.7,2.2,2.8,52,17,68,0.14,0.27,0.41,0.14,0.41,0.09,0.30,0.38,0.09,0.38,Matches,0c3f7197
Lucas Boyé,ar ARG,FWMF,21,13,2,276,3.1,0,0,0,0,0,0,2,0,1.1,1.1,0.2,1.3,11,10,30,0.00,0.00,0.00,0.00,0.00,0.37,0.06,0.43,0.37,0.43,Matches,d49f3e6b
Róbert Mazáň,sk SVK,DF,23,2,1,81,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,1,10,6,0.00,0.00,0.00,0.00,0.00,0.16,0.05,0.21,0.16,0.21,Matches,30672832
John Guidetti,se SWE,FWMF,25,8,0,115,1.3,0,0,0,0,0,0,0,0,0.9,0.9,0.5,1.4,1,4,14,0.00,0.00,0.00,0.00,0.00,0.69,0.43,1.11,0.69,1.11,Matches,99bebd12
Andrew Hjulsager,dk DEN,DFMF,22,2,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,4,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.16,0.16,0.16,Matches,2ef16f06
Daniel Molina Orta,es ESP,MF,21,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,102fda08
Diego Alende,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9af88279
Francisco Barbosa,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2ae958ab
Claudio Beauvue,gp GLP,FWMF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8ca253a3
Dejan Dražić,rs SRB,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e9457fb9
Dennis Eckert,de GER,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7f8fb807
Diego Pampín,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c748a0b2
Víctor Pastrana,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c5b93003
Daniel Sotres,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0a02a8fa
Iván Villar,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cde52ef5
Squad Total,,,25.7,38,418,3420,38.0,57,45,102,55,2,3,85,1,55.0,52.6,43.0,95.6,724,1595,1576,1.50,1.18,2.68,1.45,2.63,1.45,1.13,2.58,1.39,2.52,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,59,48,107,55,4,5,97,1,55.3,51.4,41.5,92.9,611,1361,1346,1.55,1.26,2.82,1.45,2.71,1.46,1.09,2.55,1.35,2.44,,-9999
