Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Ezequiel Garay,ar ARG,DF,30,24,23,2028,22.5,0,0,0,0,0,0,5,0,0.4,0.4,0.4,0.8,7,61,1,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,ac3fb1be
Rúben Vezo,pt POR,DF,23,19,17,1555,17.3,0,0,0,0,0,0,2,1,0.3,0.3,0.2,0.4,13,50,27,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,c67cd65c
Santi Mina,es ESP,FW,21,32,17,1554,17.3,12,2,14,11,1,1,4,0,8.4,7.6,1.6,9.2,23,34,129,0.69,0.12,0.81,0.64,0.75,0.49,0.09,0.58,0.44,0.53,Matches,0b90bb97
Jeison Murillo,co COL,DF,25,17,15,1374,15.3,0,0,0,0,0,0,4,0,0.1,0.1,0.0,0.1,4,23,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,b233e8e4
Andreas Pereira,br BRA,MF,21,23,12,1078,12.0,1,3,4,1,0,0,5,0,0.8,0.8,1.9,2.8,53,51,81,0.08,0.25,0.33,0.08,0.33,0.07,0.16,0.23,0.07,0.23,Matches,6639e500
Toni Lato,es ESP,DFMF,19,16,9,797,8.9,0,1,1,0,0,0,4,0,0.1,0.1,1.3,1.3,9,28,26,0.00,0.11,0.11,0.00,0.11,0.01,0.14,0.15,0.01,0.15,Matches,8e088e04
Francis Coquelin,fr FRA,MFDF,26,9,7,657,7.3,1,0,1,1,0,0,2,0,0.3,0.3,0.1,0.3,3,28,16,0.14,0.00,0.14,0.14,0.14,0.04,0.01,0.04,0.04,0.04,Matches,a6951bf8
Nemanja Maksimović,rs SRB,MF,22,15,6,557,6.2,0,0,0,0,0,0,1,0,0.4,0.4,0.4,0.8,11,22,25,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.13,0.07,0.13,Matches,00b28772
Luciano Vietto,ar ARG,FW,23,14,5,528,5.9,2,1,3,2,0,0,1,0,0.6,0.6,1.4,2.0,13,21,53,0.34,0.17,0.51,0.34,0.51,0.11,0.23,0.34,0.11,0.34,Matches,2513a588
Jaume Doménech,es ESP,GK,26,5,5,450,5.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c9cb972b
Nacho Vidal,es ESP,DF,22,7,5,447,5.0,1,0,1,1,0,0,1,0,0.4,0.4,0.0,0.4,6,12,17,0.20,0.00,0.20,0.20,0.20,0.08,0.00,0.09,0.08,0.09,Matches,3a9c4b7b
Ferrán Torres,es ESP,MF,17,13,2,311,3.5,0,1,1,0,0,0,0,0,0.4,0.4,0.8,1.2,16,11,24,0.00,0.29,0.29,0.00,0.29,0.13,0.23,0.35,0.13,0.35,Matches,9e1035f8
Nacho Gil,es ESP,MF,21,6,2,229,2.5,0,1,1,0,0,0,0,0,0.1,0.1,0.4,0.5,6,10,18,0.00,0.39,0.39,0.00,0.39,0.05,0.16,0.21,0.05,0.21,Matches,87ec1a2a
João Cancelo,pt POR,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.7,12,6,12,0.00,0.00,0.00,0.00,0.00,0.30,0.42,0.72,0.30,0.72,Matches,bd6351cd
Álvaro Medrán,es ESP,MF,23,1,1,72,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,31223bcf
Robert Ibáñez,es ESP,FWMF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c7429db3
Javier Jiménez García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f30d7505
Fabián Orellana,cl CHI,FWMF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c90977db
Gonzalo Villar,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bdc74a8f
Squad Total,,,24.8,38,418,3420,38.0,63,45,108,55,8,8,103,5,56.0,49.8,39.9,89.7,739,1563,1549,1.66,1.18,2.84,1.45,2.63,1.47,1.05,2.52,1.31,2.36,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,38,28,66,35,3,5,97,5,48.3,44.4,35.2,79.7,728,1613,1601,1.00,0.74,1.74,0.92,1.66,1.27,0.93,2.20,1.17,2.10,,-9999
