--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Federico Valverde,uy URU,MFFW,19,24,12,1233,13.7,0,0,0,0,0,0,0,0,0.8,0.8,0.9,1.7,15,66,51,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.13,0.06,0.13,Matches,0959c2a2
Fernando Navarro,es ESP,DF,35,15,11,1046,11.6,0,0,0,0,0,0,5,0,0.0,0.0,0.3,0.3,11,46,18,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,5a3f6fae
Zakaria Bakkali,be BEL,FWMF,21,23,10,909,10.1,0,0,0,0,0,0,5,0,1.2,1.2,0.3,1.5,33,30,99,0.00,0.00,0.00,0.00,0.00,0.12,0.03,0.15,0.12,0.15,Matches,ec3efd7f
Michael Krohn-Dehli,dk DEN,MF,34,11,10,728,8.1,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,12,42,19,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,1c8dc17d
Eneko Bóveda,es ESP,DF,28,8,7,667,7.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,4,14,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1771f2c1
Costel Pantilimon,ro ROU,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d24e154c
Carles Gil,es ESP,FWMF,24,10,6,476,5.3,0,1,1,0,0,0,0,0,0.3,0.3,1.4,1.7,23,31,36,0.00,0.19,0.19,0.00,0.19,0.06,0.26,0.32,0.06,0.32,Matches,11c30a46
Sulley Muntari,gh GHA,MF,32,8,6,405,4.5,0,0,0,0,0,0,3,0,0.3,0.3,0.4,0.8,0,18,1,0.00,0.00,0.00,0.00,0.00,0.07,0.10,0.17,0.07,0.17,Matches,e185aa52
Borja Valle,es ESP,FWMF,25,17,3,486,5.4,3,2,5,3,0,0,1,0,3.0,3.0,1.2,4.2,10,12,34,0.56,0.37,0.93,0.56,0.93,0.55,0.23,0.78,0.55,0.78,Matches,3a6a49f7
Alejandro Arribas,es ESP,DF,28,3,3,270,3.0,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,11,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,cc29324e
Francis Uzoho,ng NGA,GK,18,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cfd68aa7
Gerard Valentín,es ESP,DFFW,24,3,2,158,1.8,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,3,6,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,9d4c3227
Maksym Koval,ua UKR,GK,24,2,2,120,1.3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,60713cb3
Bruno Gama,pt POR,FWMF,29,6,1,115,1.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,5,2,7,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.11,0.02,0.11,Matches,6cffc9df
Mujaid Sadick,es ESP,DF,17,2,1,106,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,21164a21
Przemysław Tytoń,pl POL,GK,30,2,1,98,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1fa85681
Steve Aldo One,cm CMR,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a8599c17
Edu Expósito,es ESP,MFFW,20,3,0,96,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,283c7121
Quique Fornos,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,29d06a49
Squad Total,,,28.2,38,418,3420,38.0,38,30,68,35,3,5,99,2,51.6,47.7,40.0,87.7,640,1477,1463,1.00,0.79,1.79,0.92,1.71,1.36,1.05,2.41,1.25,2.31,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,73,53,126,69,4,5,75,2,58.7,54.8,43.3,98.1,774,1709,1697,1.92,1.39,3.32,1.82,3.21,1.55,1.14,2.69,1.44,2.58,,-9999
