--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Jóhann Berg Guðmundsson,is ISL,MF,28,12,6,621,6.9,1,1,2,1,0,0,0,0,0.6,0.6,1.0,1.6,18,6,31,0.14,0.14,0.29,0.14,0.29,0.09,0.14,0.23,0.09,0.23,Matches,f72293fc
Kevin Long,ie IRL,DF,28,8,6,564,6.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,8,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,5a4280b1
Robbie Brady,ie IRL,MF,27,17,5,454,5.0,1,2,3,1,0,0,1,0,1.1,1.1,0.4,1.5,5,20,23,0.20,0.40,0.59,0.20,0.59,0.22,0.07,0.29,0.22,0.29,Matches,96bb8cc2
Aaron Lennon,eng ENG,MF,32,16,4,496,5.5,0,0,0,0,0,0,4,0,0.0,0.0,0.1,0.2,11,7,18,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.03,Matches,2ff964a0
Danny Drinkwater,eng ENG,MF,29,1,1,58,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2649ff32
Max Thompson,eng ENG,FW,17,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fa38722f
Josh Benson,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bf3aeb61
Anthony Driscoll-Glennon,eng ENG,DFMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6a39bd42
Jimmy Dunne,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1fdfd6da
Ben Gibson,eng ENG,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bcfb0142
Mace Goodridge,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6abefdff
Joe Hart,eng ENG,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cb4f24c6
Lukas Jensen,dk DEN,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,47ed3795
Ali Koiki,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,82726be5
Joel Mumbongo,se SWE,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f8e588df
Bailey Peacock-Farrell,nir NIR,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4879f8cb
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6a471ee8
Squad Total,,,28.0,38,418,3420,38.0,41,30,71,38,3,3,67,0,47.4,45.3,32.4,77.7,437,890,882,1.08,0.79,1.87,1.00,1.79,1.25,0.85,2.10,1.19,2.04,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,49,38,87,45,4,5,42,3,49.8,45.8,36.6,82.4,857,1544,1528,1.29,1.00,2.29,1.18,2.18,1.31,0.96,2.27,1.21,2.17,,-9999
