--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Marvelous Nakamba,zw ZIM,MF,25,29,19,1836,20.4,0,0,0,0,0,0,5,0,0.2,0.2,0.5,0.7,10,57,8,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.03,Matches,de5b5570
Conor Hourihane,ie IRL,MF,28,27,18,1534,17.0,3,5,8,3,0,0,4,0,1.7,1.7,6.0,7.7,9,75,57,0.18,0.29,0.47,0.18,0.47,0.10,0.35,0.45,0.10,0.45,Matches,fcab00a0
Kortney Hause,eng ENG,DF,24,18,17,1545,17.2,1,0,1,1,0,0,3,0,2.5,2.5,0.5,2.9,8,46,4,0.06,0.00,0.06,0.06,0.06,0.14,0.03,0.17,0.14,0.17,Matches,bf8fad51
Björn Engels,be BEL,DF,24,17,15,1447,16.1,1,0,1,1,0,0,1,0,1.0,0.9,0.3,1.2,5,43,2,0.06,0.00,0.06,0.06,0.06,0.06,0.02,0.08,0.06,0.07,Matches,4fdf1fd9
Pepe Reina,es ESP,GK,36,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e358587b
Neil Taylor,wls WAL,DF,30,14,11,1091,12.1,0,0,0,0,0,0,2,0,0.2,0.2,0.4,0.6,7,48,25,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches,c2f9d19f
Ahmed Elmohamady,eg EGY,DF,31,18,11,1031,11.5,1,1,2,1,0,0,1,0,0.2,0.2,2.8,3.0,39,47,37,0.09,0.09,0.17,0.09,0.17,0.02,0.24,0.26,0.02,0.26,Matches,615ef733
Mbwana Samatta,tz TAN,FW,26,14,11,943,10.5,1,0,1,1,0,0,1,0,2.3,2.3,0.6,2.9,6,11,49,0.10,0.00,0.10,0.10,0.10,0.22,0.06,0.28,0.22,0.28,Matches,dae8623e
Ørjan Nyland,no NOR,GK,28,7,5,539,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bdedffac
Keinan Davis,eng ENG,FW,21,18,4,548,6.1,0,0,0,0,0,0,0,0,2.7,2.7,0.2,2.9,19,9,50,0.00,0.00,0.00,0.00,0.00,0.44,0.03,0.47,0.44,0.47,Matches,9deaf2c8
Jota,es ESP,FWMF,28,10,4,335,3.7,0,1,1,0,0,0,0,0,0.3,0.3,0.6,0.9,10,14,23,0.00,0.27,0.27,0.00,0.27,0.08,0.15,0.23,0.08,0.23,Matches,9f351459
Danny Drinkwater,eng ENG,MF,29,4,4,259,2.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.2,2,20,4,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,2649ff32
Henri Lansbury,eng ENG,MF,28,10,2,195,2.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0,7,2,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,fe8e6fa1
Jed Steer,eng ENG,GK,26,1,1,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a8a3d139
Jonathan Kodjia,ci CIV,FW,29,6,0,117,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,4,1,10,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.14,0.09,0.14,Matches,ecf44e09
Indiana Vassilev,us USA,FWMF,18,4,0,51,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,4,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,04e195ee
Borja Bastón,es ESP,MFFW,26,2,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8c44e37b
James Chester,wls WAL,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a772eba6
Kaine Hayden,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,486b08b3
Lovre Kalinić,hr CRO,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3a74f92b
Squad Total,,,25.7,38,418,3420,38.0,40,32,72,39,1,3,70,1,44.3,41.8,34.2,76.0,639,1247,1229,1.05,0.84,1.89,1.03,1.87,1.16,0.90,2.06,1.10,2.00,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,66,44,110,61,5,6,90,7,67.8,63.0,46.6,109.6,838,1823,1805,1.74,1.16,2.89,1.61,2.76,1.78,1.23,3.01,1.66,2.88,,-9999
