Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Martin Kelly,eng ENG,DF,29,19,17,1549,17.2,0,1,1,0,0,0,0,0,0.1,0.1,0.8,0.9,6,35,14,0.00,0.06,0.06,0.00,0.06,0.00,0.05,0.05,0.00,0.05,Matches,d7492450
James McCarthy,ie IRL,MF,28,33,16,1680,18.7,0,0,0,0,0,0,9,0,0.5,0.5,1.3,1.8,8,55,23,0.00,0.00,0.00,0.00,0.00,0.03,0.07,0.10,0.03,0.10,Matches,64b08de7
Andros Townsend,eng ENG,FWMF,28,24,14,1294,14.4,1,1,2,1,0,0,0,0,0.4,0.4,1.9,2.3,56,44,77,0.07,0.07,0.14,0.07,0.14,0.03,0.13,0.16,0.03,0.16,Matches,b28bbd58
Scott Dann,eng ENG,DF,32,16,14,1266,14.1,0,1,1,0,0,0,0,0,0.8,0.8,0.4,1.2,1,28,2,0.00,0.07,0.07,0.00,0.07,0.06,0.03,0.09,0.06,0.09,Matches,52105203
Christian Benteke,be BEL,FW,28,24,13,1261,14.0,2,1,3,2,0,0,4,1,5.1,5.1,2.6,7.7,22,28,79,0.14,0.07,0.21,0.14,0.21,0.36,0.19,0.55,0.36,0.55,Matches,ab070c55
Jeffrey Schlupp,gh GHA,FWMF,26,17,11,1036,11.5,3,1,4,3,0,0,2,0,1.7,1.7,0.8,2.6,23,42,53,0.26,0.09,0.35,0.26,0.35,0.15,0.07,0.22,0.15,0.22,Matches,3312f911
Mamadou Sakho,fr FRA,DF,29,14,11,931,10.3,0,0,0,0,0,0,1,1,0.0,0.0,0.1,0.1,1,26,2,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,87935cf3
Jaïro Riedewald,nl NED,DFMF,22,17,7,769,8.5,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,8,31,20,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,7a1f2c08
Max Meyer,de GER,MFFW,23,17,6,655,7.3,0,0,0,0,0,0,1,0,0.5,0.5,0.2,0.7,9,16,32,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches,eba42d2b
Wayne Hennessey,wls WAL,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,76eca7e2
Tyrick Mitchell,eng ENG,DF,19,4,2,195,2.2,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,5,12,8,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches,5cbd1eb0
Cenk Tosun,tr TUR,FW,28,5,2,177,2.0,1,0,1,1,0,0,0,0,0.5,0.5,0.6,1.1,5,7,11,0.51,0.00,0.51,0.51,0.51,0.27,0.29,0.55,0.27,0.55,Matches,9a104dee
Connor Wickham,eng ENG,FWMF,26,6,0,96,1.1,1,1,2,1,0,0,0,0,1.4,1.4,0.6,1.9,3,6,10,0.94,0.94,1.87,0.94,1.87,1.28,0.52,1.80,1.28,1.80,Matches,41cc19c2
Brandon Pierrick,eng ENG,MFFW,17,2,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.53,0.00,0.53,Matches,9a526299
Víctor Camarasa,es ESP,FW,25,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b2d03887
James Daly,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,435c44b3
John-Kymani Gordon,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d7e24aa1
Stephen Henderson,ie IRL,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f234c188
Nya Kirby,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,96b99d13
Giovanni McGregor,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1b138e25
Nikola Tavares,hr CRO,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0beeb166
Sam Woods,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a62da625
Squad Total,,,29.4,38,418,3420,38.0,29,20,49,26,3,3,62,2,35.8,33.6,26.0,59.5,596,1223,1208,0.76,0.53,1.29,0.68,1.21,0.94,0.68,1.63,0.88,1.57,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,48,36,84,48,0,1,88,5,57.0,56.2,40.0,96.2,769,1690,1676,1.26,0.95,2.21,1.26,2.21,1.50,1.05,2.55,1.48,2.53,,-9999
