--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Callum Robinson,ie IRL,FWMF,24,16,9,676,7.5,1,1,2,1,0,0,1,0,1.6,1.6,0.4,2.0,12,10,50,0.13,0.13,0.27,0.13,0.27,0.21,0.05,0.26,0.21,0.26,Matches,e75750a3
Ben Osborn,eng ENG,MFDF,24,13,6,594,6.6,0,0,0,0,0,0,0,0,0.3,0.3,0.9,1.1,7,25,23,0.00,0.00,0.00,0.00,0.00,0.04,0.13,0.17,0.04,0.17,Matches,79bc4c45
Jack Robinson,eng ENG,DF,25,6,6,504,5.6,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,4,17,1,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches,7399c7a8
Luke Freeman,eng ENG,MF,27,11,3,366,4.1,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.2,14,20,23,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,0.02,0.06,Matches,636b64cd
Muhamed Bešić,ba BIH,MF,26,9,2,250,2.8,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.2,3,11,0,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.08,0.06,0.08,Matches,7ca9f0f0
Phil Jagielka,eng ENG,DF,36,6,2,244,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3233eefd
Simon Moore,eng ENG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e7434f04
Richairo Živković,cw CUW,FW,22,5,0,112,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,1,8,0.00,0.00,0.00,0.00,0.00,0.06,0.08,0.14,0.06,0.14,Matches,d2d74d9c
Leon Clarke,eng ENG,FWMF,34,2,0,35,0.4,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,0,0,2,0.00,0.00,0.00,0.00,0.00,1.19,0.00,1.19,1.19,1.19,Matches,91c975a0
Jack Rodwell,eng ENG,MF,28,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a07579ee
Ravel Morrison,jm JAM,MF,26,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.34,0.34,0.34,Matches,bf59c794
Kieron Freeman,wls WAL,FW,27,2,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c13c24c8
Jake Eastwood,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54d9b72d
Panagiotis Retsos,gr GRE,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4bd00a50
Richard Stearman,eng ENG,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9a3a436e
Michael Verrips,nl NED,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,424595d5
Squad Total,,,26.9,38,418,3420,38.0,36,25,61,35,1,1,63,2,43.0,42.2,34.0,76.3,493,1352,1334,0.95,0.66,1.61,0.92,1.58,1.13,0.90,2.03,1.11,2.01,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,39,28,67,38,1,3,46,0,51.0,48.6,38.1,86.7,840,1420,1410,1.03,0.74,1.76,1.00,1.74,1.34,1.00,2.34,1.28,2.28,,-9999
